,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes,interest_rate
676,1702517090.0,1948.0,0.0,1705017600.0,2.0,0.0,6199.0,1330.0,2.0,2.0,1.0,3.0,494053.8461538461,504408.4905660377,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
7497,1691979955.0,1956.0,0.0,1705363200.0,1.0,1.0,13464.0,1341.0,2.0,1.0,1.0,3.0,381542.78571428574,344168.5714285714,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,5.33
2567,1697812229.0,2003.0,0.0,1703635200.0,2.0,0.0,25265.0,2376.0,2.0,2.0,2.0,3.0,238092.4406779661,240520.9391304348,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3623,1701460651.0,1924.0,0.0,1705017600.0,1.0,1.0,8276.0,984.0,2.0,0.0,2.0,2.0,175455.03875968992,175455.03875968992,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
3793,1700162129.0,1944.0,0.0,1705017600.0,1.0,0.0,7841.0,832.0,1.0,0.0,1.0,2.0,175455.03875968992,175455.03875968992,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,5.33
6120,1701920986.0,1978.0,0.0,1704931200.0,2.0,0.0,7405.0,1650.0,2.0,0.0,1.0,3.0,431431.53153153154,431431.53153153154,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,5.33
1459,1697429634.0,1955.0,0.0,1703808000.0,1.0,1.0,7250.0,1134.0,2.0,1.0,1.0,3.0,319652.11023622047,319652.11023622047,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5304,1697752877.0,1997.0,0.0,1703203200.0,2.0,0.0,6970.0,1813.0,2.0,0.0,1.0,4.0,466018.73214285716,466018.73214285716,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,5.33
2817,1697417583.0,1961.0,0.0,1701907200.0,2.0,1.0,26484.0,2548.0,3.0,0.0,2.0,4.0,240292.77777777778,240292.77777777778,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
7998,1698967503.0,1973.0,0.0,1704153600.0,1.0,0.0,5663.0,1560.0,1.0,0.0,2.0,3.0,51394.02985074627,47327.27272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2038,1699305966.0,1960.0,1.0,1704412800.0,1.0,1.0,11021.0,1911.0,3.0,2.0,2.0,3.0,228275.70247933886,228275.70247933886,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1949,1701369264.0,1922.0,0.0,1704672000.0,1.0,1.0,6621.0,1078.0,2.0,1.0,2.0,2.0,228275.70247933886,228275.70247933886,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
739,1690432784.0,2004.0,0.0,1704931200.0,2.0,0.0,5776.0,1815.0,2.0,2.0,1.0,2.0,494053.8461538461,504408.4905660377,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5.33
5422,1698689599.0,1870.0,0.0,1704412800.0,2.0,1.0,1307.0,2000.0,3.0,0.0,2.0,4.0,260635.74626865672,250075.95041322315,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5.33
7517,1701927263.0,1963.0,0.0,1705017600.0,2.0,0.0,11757.0,1448.0,2.0,0.0,1.0,4.0,381542.78571428574,344168.5714285714,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
7341,1692390457.0,2013.0,0.0,1705017600.0,2.0,1.0,3485.0,2640.0,3.0,2.0,2.0,4.0,381542.78571428574,344168.5714285714,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,5.33
3814,1701102996.0,1942.0,0.0,1704240000.0,1.0,0.0,4922.0,1076.0,1.0,0.0,1.0,2.0,175455.03875968992,175455.03875968992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
214,1699315524.0,1967.0,0.0,1704672000.0,2.0,0.0,12632.0,1892.0,2.0,0.0,1.0,4.0,172763.26515151514,172763.26515151514,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
7523,1701359307.0,1950.0,0.0,1704931200.0,1.0,1.0,21371.0,1536.0,2.0,0.0,2.0,3.0,381542.78571428574,412295.0722891566,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3998,1699625906.0,1951.0,0.0,1704412800.0,1.0,0.0,5271.0,992.0,1.0,1.0,1.0,2.0,351393.78571428574,338264.57364341087,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7331,1702335467.0,1951.0,0.0,1705363200.0,1.0,0.0,6882.0,1225.0,1.0,0.0,1.0,2.0,381542.78571428574,412295.0722891566,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
32,1703009302.0,1969.0,0.0,1705363200.0,2.0,0.0,17424.0,2058.0,2.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
1904,1701583741.0,1980.0,0.0,1704672000.0,3.0,0.0,17424.0,2428.290322580645,3.0,0.0,2.0,5.0,365049.173553719,343749.51923076925,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,5.33
1573,1698429168.0,2005.0,0.0,1704931200.0,2.0,1.0,8276.0,2045.0,3.0,2.0,1.0,3.0,313479.05511811026,313479.05511811026,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
6087,1694194145.0,1977.0,0.0,1704844800.0,1.0,0.0,6534.0,1040.0,1.0,2.0,1.0,3.0,431431.53153153154,431431.53153153154,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
4576,1700089025.0,2002.0,2.0,1705017600.0,1.0,0.0,6800.0,2350.0,3.0,2.0,1.0,4.0,336884.1216216216,336884.1216216216,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,5.33
1122,1691256154.0,1982.0,0.0,1705017600.0,1.0,1.0,8276.0,1374.0,2.0,0.0,1.0,4.0,343289.04761904763,343289.04761904763,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,5.33
3930,1695160438.0,1882.0,1.0,1704931200.0,0.0,0.0,3125.0,684.0,1.0,1.0,1.0,2.0,351393.78571428574,338264.57364341087,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1823,1701583741.0,1980.0,0.0,1704672000.0,3.0,0.0,17424.0,2428.290322580645,3.0,0.0,2.0,5.0,365049.173553719,343749.51923076925,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,5.33
3882,1698893220.0,1897.0,0.0,1705017600.0,2.0,1.0,4400.0,1725.0,3.0,0.0,2.0,4.0,351393.78571428574,338264.57364341087,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
5437,1697819438.0,2000.0,0.0,1703808000.0,2.0,0.0,9148.0,2274.0,2.0,2.0,2.0,2.0,260635.74626865672,435142.85714285716,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,5.33
4898,1691873245.0,1945.0,0.0,1701907200.0,1.0,1.0,2750.0,1826.0,2.0,0.0,2.0,3.0,244447.15447154472,183784.94623655913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
1969,1697568574.0,1917.0,0.0,1705017600.0,1.0,0.0,7144.0,840.0,1.0,0.0,2.0,2.0,228275.70247933886,228275.70247933886,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
474,1700165082.0,1961.0,0.0,1703203200.0,3.0,0.0,17424.0,2202.0,3.0,2.0,1.0,3.0,447795.6153846154,457283.7916666667,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5.33
3928,1700078916.0,1923.0,1.0,1705017600.0,1.0,0.0,16466.0,1527.0,2.0,1.0,1.0,3.0,351393.78571428574,338264.57364341087,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3570,1691795489.0,1973.0,0.0,1702425600.0,2.0,1.0,9000.0,2016.0,3.0,1.0,3.0,3.0,546702.2359550562,546702.2359550562,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1693,1694206602.0,1966.0,0.0,1704931200.0,2.0,0.0,12197.0,1452.0,2.0,0.0,1.0,3.0,313479.05511811026,313479.05511811026,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
3984,1701817059.0,1900.0,0.0,1704758400.0,2.0,0.0,8407.0,1844.0,2.0,1.0,2.0,4.0,351393.78571428574,338264.57364341087,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5.33
4798,1691297669.0,1925.0,0.0,1703116800.0,1.0,0.0,2461.0,1380.0,1.0,0.0,3.0,4.0,244447.15447154472,183784.94623655913,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
1537,1690418892.0,1970.0,0.0,1704844800.0,2.0,0.0,22651.0,2590.0,2.0,0.0,1.0,3.0,313479.05511811026,313479.05511811026,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5430,1700321614.0,1950.0,0.0,1704240000.0,1.0,1.0,11761.0,1448.0,2.0,2.0,2.0,2.0,260635.74626865672,250075.95041322315,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5.33
3749,1701184173.0,1984.0,0.0,1705017600.0,2.0,0.0,9540.0,1604.0270270270269,2.0,0.0,1.0,4.0,175455.03875968992,175455.03875968992,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2943,1696353164.0,1960.0,0.0,1701388800.0,3.0,1.0,14985.0,3386.0,4.0,0.0,2.0,4.0,240292.77777777778,240292.77777777778,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5.33
4564,1704119701.0,1955.0,0.0,1705017600.0,1.0,0.0,6970.0,785.0,1.0,0.0,1.0,2.0,336884.1216216216,336884.1216216216,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1553,1688618031.0,2001.0,0.0,1705017600.0,2.0,0.0,6970.0,1411.0,2.0,2.0,1.0,3.0,313479.05511811026,313479.05511811026,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,5.08
7751,1702313722.0,1995.0,0.0,1705017600.0,2.0,1.0,13504.0,3521.0,3.0,4.0,1.0,3.0,434089.0,435382.5581395349,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
3959,1701727024.0,1957.0,1.0,1705017600.0,1.0,0.0,7449.0,1398.0,2.0,1.0,1.0,4.0,351393.78571428574,338264.57364341087,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7829,1700148428.0,2002.0,0.0,1705017600.0,3.0,1.0,7405.0,2163.0,4.0,2.0,2.0,3.0,434089.0,435382.5581395349,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
2651,1699815036.0,2003.0,0.0,1703030400.0,2.0,1.0,10890.0,3240.0,3.0,2.0,2.0,4.0,238092.4406779661,240520.9391304348,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,5.33
3942,1697811142.0,1917.0,1.0,1704758400.0,0.0,0.0,4792.0,1040.0,1.0,1.0,1.0,2.0,351393.78571428574,338264.57364341087,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
5922,1698845336.0,2023.0,0.0,1705017600.0,3.0,1.0,21850.0,2555.0,4.0,3.0,2.0,4.0,283243.6614173228,382170.4166666667,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6546,1698811611.0,2001.0,0.0,1704844800.0,1.0,1.0,3825.0,1232.0,2.0,0.0,2.0,3.0,458996.5652173913,458996.5652173913,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2587,1691454443.0,1920.0,0.0,1697500800.0,1.0,1.0,2178.0,1483.0,2.0,0.0,2.0,3.0,238092.4406779661,240520.9391304348,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2106,1698252430.0,1941.0,1.0,1704844800.0,1.0,0.0,8407.0,1377.0,2.0,0.0,2.0,3.0,228275.70247933886,228275.70247933886,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2457,1698718387.0,1989.0,0.0,1701907200.0,2.0,0.0,5968.0,1280.0,2.0,1.0,1.0,3.0,178189.2857142857,178189.2857142857,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
2039,1701355830.0,1978.0,0.0,1704412800.0,1.0,1.0,15028.0,799.0,2.0,0.0,2.0,3.0,228275.70247933886,228275.70247933886,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
715,1702973765.0,2023.0,0.0,1705017600.0,4.0,0.0,7200.0,3391.0,4.0,3.0,2.0,5.0,494053.8461538461,504408.4905660377,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1104,1690937267.0,1921.0,0.0,1703548800.0,3.0,0.0,6098.0,3804.0,3.0,0.0,2.0,9.0,343289.04761904763,343289.04761904763,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
5633,1690994501.0,1972.0,0.0,1697760000.0,2.0,1.0,7865.0,2004.0,3.0,2.0,2.0,4.0,251629.78723404257,237835.89743589744,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
4000,1701727024.0,1957.0,1.0,1705017600.0,1.0,0.0,7449.0,1398.0,2.0,1.0,1.0,4.0,351393.78571428574,338264.57364341087,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7692,1699566254.0,1974.0,1.0,1703808000.0,2.0,0.0,8100.0,1579.0,2.0,3.0,2.0,4.0,449961.6666666667,449909.4017094017,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,5.33
7363,1699993643.0,2006.0,0.0,1704931200.0,2.0,1.0,37292.0,1728.0,3.0,1.0,2.0,4.0,381542.78571428574,344168.5714285714,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,5.33
2493,1695076619.0,1920.0,0.0,1699574400.0,2.0,0.0,4033.0,1359.0,2.0,0.0,2.0,2.0,178189.2857142857,178189.2857142857,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
3985,1692990995.0,1953.0,0.0,1704758400.0,2.0,0.0,5706.0,1133.0,2.0,0.0,1.0,3.0,351393.78571428574,338264.57364341087,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
2049,1697219401.0,1961.0,0.0,1704412800.0,1.0,0.0,13068.0,875.0,1.0,0.0,2.0,3.0,228275.70247933886,228275.70247933886,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
4848,1687549215.0,2001.0,0.0,1702512000.0,1.0,0.0,2100.0,1296.0,1.0,0.0,2.0,3.0,244447.15447154472,183784.94623655913,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5.07
2365,1692194343.0,1923.0,0.0,1692144000.0,1.0,0.0,5663.0,1209.0,1.0,0.0,1.0,2.0,178189.2857142857,178189.2857142857,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
3961,1695846516.0,1939.0,0.0,1705017600.0,1.0,0.0,5968.0,1600.0,1.0,2.0,1.0,3.0,351393.78571428574,338264.57364341087,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
6699,1699027470.0,2021.0,0.0,1703721600.0,2.0,1.0,16117.0,1738.3333333333333,3.0,1.0,2.0,3.0,258471.52112676058,256690.16393442624,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,5.33
8110,1683041247.0,1973.0,0.0,1691452800.0,1.0,0.0,46174.0,1026.0,1.0,0.0,2.0,3.0,51394.02985074627,47327.27272727273,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.83
4939,1691873245.0,1945.0,0.0,1701907200.0,1.0,1.0,2750.0,1826.0,2.0,0.0,2.0,3.0,244447.15447154472,183784.94623655913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
2668,1697492166.0,1959.0,0.0,1698710400.0,1.0,1.0,15246.0,1394.0,2.0,2.0,1.0,3.0,238092.4406779661,240520.9391304348,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5917,1698946072.0,2014.0,0.0,1705017600.0,3.0,1.0,14375.0,3825.0,4.0,3.0,2.0,4.0,283243.6614173228,255832.25806451612,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
4473,1699554400.0,1915.0,0.0,1705363200.0,4.0,1.0,8712.0,4179.0,5.0,0.0,2.0,6.0,424447.63440860214,424447.63440860214,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,5.33
8034,1680722884.0,1910.0,0.0,1690416000.0,1.0,0.0,4792.0,1214.0,1.0,1.0,2.0,3.0,51394.02985074627,47327.27272727273,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.83
2620,1695834332.0,1950.0,0.0,1701734400.0,1.0,0.0,12197.0,1822.0,1.0,1.0,1.0,3.0,238092.4406779661,240520.9391304348,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1926,1685820686.0,2019.0,1.0,1705363200.0,2.0,0.0,5532.0,1323.0,3.0,2.0,2.0,4.0,228275.70247933886,228275.70247933886,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,5.08
4816,1691873245.0,1945.0,0.0,1701907200.0,1.0,1.0,2750.0,1826.0,2.0,0.0,2.0,3.0,244447.15447154472,183784.94623655913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
1598,1701375650.0,1977.0,0.0,1705017600.0,2.0,0.0,19166.0,1512.0,2.0,2.0,1.0,3.0,313479.05511811026,313479.05511811026,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
7403,1698234425.0,1900.0,0.0,1704931200.0,2.0,1.0,4090.0,2535.0,3.0,2.0,2.0,3.0,381542.78571428574,412295.0722891566,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
6056,1701379885.0,1951.0,0.0,1704412800.0,1.0,0.0,3920.0,901.0,1.0,1.0,1.0,2.0,431431.53153153154,431431.53153153154,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
3652,1699997908.0,1947.0,0.0,1704240000.0,2.0,0.0,10454.0,1203.0,2.0,0.0,2.0,3.0,175455.03875968992,175455.03875968992,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
5316,1700948089.0,1934.0,0.0,1702857600.0,1.0,0.0,8276.0,660.0,1.0,0.0,1.0,2.0,466018.73214285716,466018.73214285716,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
7958,1694474863.0,1966.0,0.0,1703721600.0,1.0,0.0,10890.0,1100.0,1.0,0.0,2.0,3.0,51394.02985074627,47327.27272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
681,1699345218.0,1952.0,0.0,1705017600.0,2.0,0.0,5663.0,1152.0,2.0,2.0,1.0,3.0,494053.8461538461,504408.4905660377,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1182,1701271493.0,1969.0,0.0,1703808000.0,2.0,0.0,7841.0,2772.0,2.0,2.0,2.0,5.0,343289.04761904763,343289.04761904763,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.33
7724,1690850843.0,1957.0,1.0,1704412800.0,1.0,0.0,30300.0,2238.0,2.0,2.0,1.0,2.0,449961.6666666667,449909.4017094017,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5.33
3690,1697432466.0,1967.0,0.0,1704326400.0,1.0,1.0,8538.0,2375.0,2.0,0.0,1.0,3.0,175455.03875968992,175455.03875968992,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
117,1702044699.0,1999.0,0.0,1705017600.0,2.0,0.0,12632.0,1476.0,2.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
2784,1700842350.0,2000.0,0.0,1704412800.0,3.0,0.0,8712.0,2070.0,3.0,2.0,1.0,3.0,240292.77777777778,240292.77777777778,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
6525,1697116818.0,1930.0,0.0,1704326400.0,2.0,0.0,3999.0,1944.0,2.0,0.0,2.0,4.0,458996.5652173913,458996.5652173913,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,5.33
4887,1700005394.0,1891.0,0.0,1702684800.0,1.0,1.0,1455.0,1320.0,2.0,0.0,2.0,3.0,244447.15447154472,183784.94623655913,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
1843,1702310387.0,1945.0,0.0,1704931200.0,2.0,0.0,5314.0,1373.0,2.0,0.0,1.0,4.0,365049.173553719,343749.51923076925,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,5.33
4483,1699015468.0,1995.0,0.0,1705017600.0,2.0,1.0,4356.0,1230.0,3.0,0.0,2.0,2.0,424447.63440860214,424447.63440860214,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5.33
6248,1698156902.0,2013.0,0.0,1705017600.0,2.0,1.0,2688.0,2400.0,3.0,1.0,2.0,3.0,239801.9642857143,239801.9642857143,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
83,1702505324.0,1954.0,0.0,1705017600.0,1.0,0.0,13504.0,1736.0,1.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5.33
4602,1694104770.0,1996.0,0.0,1705363200.0,3.0,1.0,13939.0,4006.0,4.0,3.0,2.0,6.0,336884.1216216216,336884.1216216216,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1173,1685711681.0,1950.0,0.0,1704412800.0,1.0,0.0,8712.0,1540.0,1.0,1.0,1.0,4.0,343289.04761904763,343289.04761904763,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.08
459,1701449872.0,1930.0,0.0,1703548800.0,1.0,0.0,6521.0,1544.0,1.0,1.0,1.0,2.0,447795.6153846154,457283.7916666667,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5.33
5464,1704729920.0,1951.0,0.0,1704412800.0,1.0,0.0,26572.0,1359.0,1.0,0.0,2.0,3.0,260635.74626865672,250075.95041322315,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
3434,1700304632.0,1969.0,0.0,1703721600.0,3.0,0.0,9350.0,2400.0,3.0,0.0,2.0,5.0,546702.2359550562,546702.2359550562,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
302,1704909030.0,1950.0,0.0,1704672000.0,1.0,0.0,6970.0,840.0,1.0,0.0,1.0,2.0,239309.83606557376,243946.55172413794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1183,1677889085.0,1915.0,0.0,1703721600.0,3.0,0.0,6534.0,5304.0,3.0,3.0,2.0,9.0,343289.04761904763,343289.04761904763,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,4.57
168,1698260879.0,1986.0,0.0,1704844800.0,2.0,0.0,6970.0,1650.0,2.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
2542,1691792800.0,1993.0,0.0,1699833600.0,3.0,1.0,15682.0,2461.0,4.0,2.0,1.0,3.0,238092.4406779661,240520.9391304348,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
6192,1686337281.0,2007.0,0.0,1704153600.0,2.0,1.0,5227.0,2300.0,3.0,2.0,2.0,3.0,431431.53153153154,431431.53153153154,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.08
944,1694614450.0,1908.0,2.0,1698969600.0,1.0,0.0,4080.0,1991.0,3.0,0.0,2.0,4.0,570285.0,570285.0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,5.33
110,1695674345.0,1968.0,0.0,1704153600.0,2.0,0.0,18731.0,2556.0,2.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.33
4953,1699620220.0,1836.0,0.0,1703721600.0,1.0,0.0,1019.0,1240.0,1.0,0.0,2.0,2.0,244447.15447154472,183784.94623655913,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
6675,1699463797.0,1992.0,0.0,1698624000.0,0.0,1.0,16117.0,2244.0,1.0,2.0,2.0,4.0,258471.52112676058,256690.16393442624,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,5.33
530,1698675913.0,2001.0,0.0,1703203200.0,2.0,0.0,4499.0,1522.0,2.0,2.0,1.0,3.0,447795.6153846154,457283.7916666667,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.33
5971,1692372447.0,1976.0,0.0,1705017600.0,2.0,1.0,9727.0,1921.0,3.0,2.0,2.0,3.0,283243.6614173228,255832.25806451612,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
5313,1695772365.0,1965.0,0.0,1702944000.0,3.0,0.0,7841.0,1669.0,3.0,2.0,1.0,4.0,466018.73214285716,466018.73214285716,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,5.33
7348,1700276784.0,1986.0,0.0,1705017600.0,2.0,0.0,11282.0,1788.0,2.0,0.0,2.0,4.0,381542.78571428574,332000.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
4627,1694203829.0,1978.0,1.0,1704844800.0,1.0,1.0,7405.0,1463.0,3.0,2.0,2.0,2.0,336884.1216216216,336884.1216216216,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3903,1692990995.0,1953.0,0.0,1704758400.0,2.0,0.0,5706.0,1133.0,2.0,0.0,1.0,3.0,351393.78571428574,338264.57364341087,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1550,1702424720.0,1984.0,0.0,1705017600.0,2.0,0.0,3485.0,928.0,2.0,0.0,2.0,2.0,313479.05511811026,313479.05511811026,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,5.33
