,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes,interest_rate
240,1.0508785263275842,-0.32675174060986134,-0.24972095885024867,0.678898259156988,0.24990557134414168,-0.6471359257962567,-0.1599631474844864,-0.6557755724021448,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-0.8354753491051743,-0.7568816323404362,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7753,0.17261543633085036,1.4877853515477175,-0.24972095885024867,0.5093404082754948,0.24990557134414168,3.4327109865163337,-0.606847818926004,0.505786507430769,2.0348025679867585,0.9069426214183978,0.6306295954913845,-0.23971097669452324,0.8472447128091181,1.052082625093114,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
2783,-0.03799548088870584,0.6813244216999047,-0.24972095885024867,0.4754288380991961,1.5553035557973776,-0.6471359257962567,-0.22702790592463382,2.134990463560051,0.9022824842754739,-1.0230312769599528,0.6306295954913845,0.6044036438855805,-0.8269836002681431,-0.7869177282321108,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5405,0.325253487945589,-0.7299822055337677,-0.24972095885024867,0.678898259156988,-1.0554924131090941,-0.6471359257962567,-0.3834695986530847,-0.2736166197298442,-1.3627576831470956,0.9069426214183978,0.6306295954913845,0.6044036438855805,-0.6512383074604555,-0.7064944957834334,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
619,-3.38455807524563,0.47970918923795147,-0.24972095885024867,0.0006668556310152739,-1.0554924131090941,-0.6471359257962567,-1.078609284129259,-1.441464208652763,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-1.927940217854731,0.9656577721053382,0.9968715801598544,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-5.2193522007521125
7345,1.1044660858283817,-0.21154303634588806,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,1.3659845110963054,-0.37544186698792426,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,0.3932917993137805,0.627038769180219,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
5564,0.0899326360136037,-1.1620148465236675,-0.24972095885024867,0.034578425807313906,-1.0554924131090941,-0.6471359257962567,-0.8302260391989232,-1.1535878923305365,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-1.0838255972746271,-0.6512383074604555,-0.7064944957834334,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
1463,-1.945398417360177,0.22048960464401166,-0.24972095885024867,0.034578425807313906,0.24990557134414168,1.3927875303600386,1.4040690871129857,0.7031514928569242,0.9022824842754739,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,-0.14138901134740708,-0.13453896736333107,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.4799298321487964
2837,0.36685467692308593,0.9981483584258312,-0.24972095885024867,0.034578425807313906,0.24990557134414168,-0.6471359257962567,-0.1599631474844864,-0.22836095428180855,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,0.6044036438855805,-0.8269836002681431,-0.7869177282321108,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7737,0.1555917971372044,0.5661157174359315,2.8233576023745197,0.034578425807313906,-1.0554924131090941,-0.6471359257962567,-0.8821595519489418,-0.9172527505463506,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,0.9843705433988322,0.936249908663273,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
1645,0.7590078360832565,1.1997635908877844,-0.24972095885024867,0.5432519784517934,1.5553035557973776,1.3927875303600386,0.007634633168042591,1.4636980927475227,2.0348025679867585,0.9069426214183978,0.6306295954913845,1.4485182644656844,-0.19471875915371648,-0.1852849845483456,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
3491,-1.4389512392848887,0.6525222456339114,-0.24972095885024867,-0.6436529777186588,0.24990557134414168,1.3927875303600386,-0.9038305733187026,0.36499110381465827,0.9022824842754739,-0.058044327770777455,0.6306295954913845,-0.23971097669452324,1.820123677637493,1.7319419502920765,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0.25949253645451975
7872,1.0884754032848118,-0.32675174060986134,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.4951587087895444,-0.7261732742102002,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,0.8472447128091181,0.8168310084046672,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
5755,-1.4764062119959316,0.19168742857801835,-0.24972095885024867,-2.3053199163572917,0.24990557134414168,1.3927875303600386,-0.15688560598818901,0.2543661438305712,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,-0.7290418447496153,-0.8071146792822989,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
3835,-0.07808044181297277,-1.0756083183256875,-0.24972095885024867,0.5432519784517934,1.5553035557973776,1.3927875303600386,-0.3834695986530847,1.639692347267661,2.0348025679867585,0.9069426214183978,0.6306295954913845,0.6044036438855805,0.13283104919097274,0.018466047146548502,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
5983,0.6299827838613741,-0.38435609274184795,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.1890715608036326,-1.103303819610497,-1.3627576831470956,-0.058044327770777455,-0.9634618820007266,-1.0838255972746271,-0.4559258745991878,-0.6591743793409661,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6575,-0.3914473008697821,-1.306025726853634,-0.24972095885024867,0.23804784686510572,0.24990557134414168,-0.6471359257962567,-0.5242671221086905,-0.2861876379098541,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,-0.23971097669452324,1.0624240925648145,1.0109515509970042,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
758,1.0744585401780355,-0.49956479700582124,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.37051827818949984,-0.5929204815020954,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,1.3652880578696351,1.3842633552908383,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
4644,0.9755869226833103,0.6525222456339114,-0.24972095885024867,0.678898259156988,2.8607015402506137,-0.6471359257962567,-0.3834695986530847,1.2223345436913327,2.0348025679867585,0.9069426214183978,0.6306295954913845,2.292632885045788,0.007480357837850866,0.007117947918454779,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7465,0.7814492952720401,-0.32675174060986134,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.17111923540856444,-1.1787299286905562,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,0.3932917993137805,-1.7757926453595343,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
4437,0.8273999268779222,0.9693461823598378,-0.24972095885024867,0.678898259156988,0.24990557134414168,1.3927875303600386,2.967973090814779,0.6679526419528966,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,0.7639518236869677,0.7269397281634156,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
3741,0.3846396401457957,0.1052809003800384,-0.24972095885024867,0.20413627668880707,0.24990557134414168,1.3927875303600386,0.5662084147460198,0.3071644201866128,0.9022824842754739,-1.0230312769599528,0.6306295954913845,0.6044036438855805,-1.3871244388006982,-1.3199207478870918,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
5252,0.8937077298756598,1.6029940558116909,-0.24972095885024867,0.20413627668880707,0.24990557134414168,1.3927875303600386,-0.9420433802310619,-0.4294972451619668,0.9022824842754739,-0.058044327770777455,0.6306295954913845,-0.23971097669452324,1.1230894169501808,1.0686777492339676,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0.25949253645451975
3642,0.9721227765923564,-0.7299822055337677,-0.24972095885024867,0.4076056977465989,-1.0554924131090941,-0.6471359257962567,-0.5509391484099346,-1.2440992232266077,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.0838255972746271,-1.3871244388006982,-1.3199207478870918,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
1754,-0.5151377717807164,-0.15393868421390144,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-1.0201359956996083,-0.8418266414662912,-1.3627576831470956,-0.058044327770777455,0.6306295954913845,-1.0838255972746271,0.2508015477108791,0.06355541338570296,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0.25949253645451975
1358,-0.3769372042832866,0.5373135413699381,-0.24972095885024867,-0.6436529777186588,0.24990557134414168,1.3927875303600386,-0.4856696225092941,-0.5552074269620657,0.9022824842754739,-1.0230312769599528,0.6306295954913845,-1.0838255972746271,-0.14138901134740708,-0.13453896736333107,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.25949253645451975
2986,0.01991561984140719,1.1133570626898044,-0.24972095885024867,-0.8810339689527492,0.24990557134414168,3.4327109865163337,0.3706562988354562,2.0495075399359837,2.0348025679867585,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.8269836002681431,-0.7869177282321108,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
2706,-1.2996791951079973,0.7965331259638779,-0.24972095885024867,-1.4914422321261247,1.5553035557973776,1.3927875303600386,0.8454953055350085,0.8288616746570232,2.0348025679867585,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.8459925707660034,-0.7850421123982393,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
450,0.9706395340815313,1.3149722951517575,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.43925003827347503,0.43413170380471267,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.9656577721053382,0.0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
7469,-0.0006095785751821155,1.3725766472837442,-0.24972095885024867,0.5432519784517934,0.24990557134414168,1.3927875303600386,-0.8050927836458279,0.41904648198870076,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,0.3932917993137805,0.627038769180219,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.25949253645451975
7453,1.1078879484388031,1.0269505344918244,-0.24972095885024867,0.678898259156988,0.24990557134414168,-0.6471359257962567,-0.1041827078640961,-1.0052498778064198,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,0.3932917993137805,0.627038769180219,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
7629,-2.2401288877171672,-0.0963343320819148,-0.24972095885024867,0.5093404082754948,0.24990557134414168,-0.6471359257962567,-0.09905347203693378,0.6314966892308679,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,0.9843705433988322,0.936249908663273,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-2.589506726892927
2689,-0.6311762609921479,1.1133570626898044,-0.24972095885024867,0.06848999598361254,0.24990557134414168,1.3927875303600386,0.7895866350189391,0.623954078322862,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.8459925707660034,-0.7850421123982393,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6424,1.0283310263682504,-0.009927803883934863,-0.24972095885024867,0.4754288380991961,0.24990557134414168,-0.6471359257962567,-0.1041827078640961,-0.3968125978939411,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-0.8312237956415635,-0.7909524937455145,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
7663,0.8625594157688538,1.170961414821791,-0.24972095885024867,0.5432519784517934,0.24990557134414168,1.3927875303600386,-0.4268116413926064,0.5975549401448412,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,0.9843705433988322,0.936249908663273,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
651,-0.44539770133703366,0.5949178935019247,-0.24972095885024867,-0.1688909952504779,1.5553035557973776,-0.6471359257962567,-0.18124947616721004,1.2550191909593584,0.9022824842754739,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.9656577721053382,0.9968715801598544,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1773,1.3078445354615713,1.5453897036797042,-0.24972095885024867,0.4415172679228975,1.5553035557973776,1.3927875303600386,-0.9978238198514523,0.8024625364790025,2.0348025679867585,0.9069426214183978,2.2247210729834954,-0.23971097669452324,0.2508015477108791,1.6099068582596454,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0.25949253645451975
1382,-1.696733253179309,1.1421592387557977,-0.24972095885024867,0.034578425807313906,0.24990557134414168,1.3927875303600386,-0.5655574705173473,-0.08505134702969581,0.9022824842754739,-0.058044327770777455,0.6306295954913845,-0.23971097669452324,-0.14138901134740708,-0.13453896736333107,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-2.4799298321487964
6090,0.8018680101591209,0.9117418302278512,-0.24972095885024867,0.4076056977465989,0.24990557134414168,1.3927875303600386,0.11932374330450222,0.4969867947047621,0.9022824842754739,0.9069426214183978,-0.9634618820007266,0.6044036438855805,0.824286530755816,0.7843513268998035,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1255,-2.6459141524492162,-0.44196044487383457,-0.24972095885024867,0.30587098721770295,-1.0554924131090941,-0.6471359257962567,-0.04827403734802676,-0.32892909972188766,-1.3627576831470956,-0.058044327770777455,-0.9634618820007266,0.6044036438855805,0.06281326538936693,0.05977007535217672,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-2.4799298321487964
4845,0.756016777939412,-1.9684757763714802,-0.24972095885024867,-0.3045372759556724,-1.0554924131090941,-0.6471359257962567,-0.8861347097149926,-0.5350937978740499,-1.3627576831470956,-1.0230312769599528,2.2247210729834954,-0.23971097669452324,-0.791093452337822,-1.2514441799830305,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1377,-0.05179981969542366,-0.297949564543868,-0.24972095885024867,0.06848999598361254,-1.0554924131090941,1.3927875303600386,-0.23574760683080975,-0.8393124378302892,-0.23023759943581082,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,-0.14138901134740708,-0.13453896736333107,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7928,0.24839651000369653,1.6029940558116909,-0.24972095885024867,0.4076056977465989,0.24990557134414168,1.3927875303600386,-0.4951587087895444,-0.24470327791582142,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,0.8472447128091181,1.052082625093114,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
5794,-0.5021611708468307,-0.15393868421390144,-0.24972095885024867,-1.8983810742417082,0.24990557134414168,-0.6471359257962567,-0.24215915161476267,-0.24218907427981945,-0.23023759943581082,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,-0.7290418447496153,-0.8071146792822989,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
5840,0.2616075518060843,1.6605984079436773,-0.24972095885024867,0.5432519784517934,1.5553035557973776,1.3927875303600386,1.636423470083439,0.9470292455491162,2.0348025679867585,1.871929570607573,0.6306295954913845,0.6044036438855805,-0.4559258745991878,0.3793969998030632,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7346,-0.0006095785751821155,1.3725766472837442,-0.24972095885024867,0.5432519784517934,0.24990557134414168,1.3927875303600386,-0.8050927836458279,0.41904648198870076,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,0.3932917993137805,0.627038769180219,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.25949253645451975
1360,-0.24303471937506113,-0.15393868421390144,-0.24972095885024867,-0.711476118071256,-1.0554924131090941,1.3927875303600386,-0.29063043018144663,0.6340108928668698,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.14138901134740708,-0.13453896736333107,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
2960,0.36685467692308593,0.9981483584258312,-0.24972095885024867,0.034578425807313906,0.24990557134414168,-0.6471359257962567,-0.1599631474844864,-0.22836095428180855,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,0.6044036438855805,-0.8269836002681431,-0.7869177282321108,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5843,0.9031203425734601,1.4877853515477175,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.088538538591251,0.25939455110257514,-0.23023759943581082,1.871929570607573,-0.9634618820007266,-0.23971097669452324,-0.4559258745991878,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
835,0.9281703161659828,0.6813244216999047,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.5594023875247525,-0.6507471651301409,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,1.3652880578696351,1.3842633552908383,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
6319,-1.1817837748248046,-0.297949564543868,-0.24972095885024867,0.23804784686510572,-1.0554924131090941,1.3927875303600386,0.45439107371388116,0.5196146274287798,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-0.8312237956415635,-0.7909524937455145,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
2619,-2.1617576741373576,-1.1620148465236675,-0.24972095885024867,-0.711476118071256,-1.0554924131090941,-0.6471359257962567,-0.5622234672296917,-0.9185098523643516,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-0.8459925707660034,-0.7850421123982393,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.589506726892927
6735,0.2692531135006896,-0.7299822055337677,-0.24972095885024867,-0.4062719864845683,-1.0554924131090941,-0.6471359257962567,1.4040690871129857,-0.9197669541823525,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-1.0838255972746271,-0.6699353025147827,-0.6521219061028993,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
5476,0.01883595212121406,-1.0180039661937008,-0.24972095885024867,0.06848999598361254,0.24990557134414168,-0.6471359257962567,-0.606847818926004,-0.3037870633618679,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,0.6044036438855805,-0.6512383074604555,-0.7064944957834334,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1478,0.3797467108959067,0.1340830764460317,-0.24972095885024867,-0.5080066970134642,-1.0554924131090941,-0.6471359257962567,1.4040690871129857,-1.0329061178024415,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-0.14138901134740708,-0.13453896736333107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25949253645451975
2666,0.36291058012116656,1.6029940558116909,-0.24972095885024867,-1.728823223360215,0.24990557134414168,1.3927875303600386,0.5102997442299505,1.4473557691135097,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,-0.8459925707660034,-0.7850421123982393,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
4795,-1.2108278769815521,1.0557527105578177,-0.24972095885024867,-0.1688909952504779,0.24990557134414168,1.3927875303600386,-1.1654216005039812,0.39516154744668197,0.9022824842754739,-0.058044327770777455,0.6306295954913845,-0.23971097669452324,-0.791093452337822,3.2305330514592527,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.25949253645451975
1663,0.7842787463960484,1.4589831754817242,-0.24972095885024867,0.4754288380991961,1.5553035557973776,-0.6471359257962567,2.5212166502689404,0.4278461947147077,0.9022824842754739,0.9069426214183978,-0.9634618820007266,0.6044036438855805,-0.19471875915371648,-0.1852849845483456,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
3616,0.31130458833893554,0.36450048497397824,-0.24972095885024867,-0.6436529777186588,1.5553035557973776,-0.6471359257962567,0.7616322997609044,-0.26607400882183824,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,1.820123677637493,1.7319419502920765,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
531,0.5737470830300557,-0.15393868421390144,-0.24972095885024867,-0.1688909952504779,0.24990557134414168,-0.6471359257962567,-0.2488271581900737,-0.5514361215080628,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,0.9656577721053382,0.9968715801598544,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
1145,-1.4890766451100454,-1.2772235507876406,-0.24972095885024867,-0.03324471454528336,1.5553035557973776,-0.6471359257962567,-0.3834695986530847,2.5171494162323516,0.9022824842754739,-1.0230312769599528,0.6306295954913845,4.8249767467861,0.06281326538936693,0.05977007535217672,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
847,0.5758366839344853,-0.0675321560159215,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.43925003827347503,-0.43578275425197177,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,1.3652880578696351,1.3842633552908383,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6296,0.9627725929076983,1.5453897036797042,-0.24972095885024867,0.5093404082754948,0.24990557134414168,1.3927875303600386,-0.8615143777446135,0.058258260222416924,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.8312237956415635,-0.7909524937455145,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.25949253645451975
6618,0.8946707306103,-1.0180039661937008,-0.24972095885024867,0.20413627668880707,-1.0554924131090941,-0.6471359257962567,-0.7995788551316284,-0.6658323869461528,-1.3627576831470956,-0.058044327770777455,0.6306295954913845,-0.23971097669452324,1.0624240925648145,1.0109515509970042,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
3305,1.6449335339944962,-0.5859713252038011,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,0.17510418292489252,-1.0090211832604228,-1.3627576831470956,-0.058044327770777455,-0.9634618820007266,-1.0838255972746271,2.097191826004759,1.9955866438603067,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
6183,-2.104811566557198,0.4509070131719582,-0.24972095885024867,0.27195941704140436,0.24990557134414168,-0.6471359257962567,1.0688735258079278,0.5711558019668205,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.824286530755816,0.7843513268998035,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.4799298321487964
221,0.09374124857423577,-0.038729979949928175,-0.24972095885024867,0.30587098721770295,0.24990557134414168,-0.6471359257962567,0.9571844156714681,0.6880662710409124,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,0.6044036438855805,-1.4103789869829257,-1.3420486549225992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
3558,0.7523551613529871,0.5085113653039448,-0.24972095885024867,0.0006668556310152739,-1.0554924131090941,1.3927875303600386,-1.0094928313582465,-0.8996533250943367,-0.23023759943581082,-1.0230312769599528,2.2247210729834954,-1.927940217854731,1.820123677637493,1.7319419502920765,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.25949253645451975
1885,1.0488597668565074,-0.26914738847787467,-0.24972095885024867,0.5093404082754948,0.24990557134414168,-0.6471359257962567,0.5102997442299505,0.3071644201866128,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,0.6044036438855805,0.2508015477108791,0.06355541338570296,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1756,0.7646282183018874,1.170961414821791,-0.24972095885024867,0.5432519784517934,0.24990557134414168,1.3927875303600386,-0.43925003827347503,0.7521784637589628,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,0.2508015477108791,0.06355541338570296,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
4579,0.255181569662544,0.4509070131719582,-0.24972095885024867,0.5432519784517934,1.5553035557973776,1.3927875303600386,0.28692152395703124,1.2776470236833763,2.0348025679867585,0.9069426214183978,0.6306295954913845,-0.23971097669452324,0.007480357837850866,0.007117947918454779,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1384,-0.6524107592601825,1.5453897036797042,-0.24972095885024867,-0.1688909952504779,0.24990557134414168,1.3927875303600386,0.14009714840450965,0.20533917292853263,0.9022824842754739,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.14138901134740708,-0.13453896736333107,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
708,0.3127597156558987,-0.009927803883934863,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.44707212290989756,-0.9939359614444109,-0.23023759943581082,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,1.3652880578696351,1.3842633552908383,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
661,0.8071981638804845,1.4877853515477175,-0.24972095885024867,0.678898259156988,0.24990557134414168,1.3927875303600386,-1.0765575897983939,-0.861940270554307,0.9022824842754739,-0.058044327770777455,0.6306295954913845,-1.0838255972746271,1.3652880578696351,1.3842633552908383,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.25949253645451975
869,0.5877927254691316,0.3933026610399715,-0.24972095885024867,0.4754288380991961,0.24990557134414168,-0.6471359257962567,-0.3415380957660327,-0.3553282378999085,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,0.6044036438855805,1.3652880578696351,1.3842633552908383,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
