,location.address.city,description.baths,fireplace,description.sqft,location.address.state,mobile,description.baths_full,single_family,townhomes,condos,dishwasher,description.garage
4728,-0.0688222990981412,-1.3589736274644149,0,-1.2733923130934823,-0.0723036223458507,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
5872,-0.6381647096428682,-1.3589736274644149,1,-0.0417225803959149,-0.5068988333610842,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
4802,-1.269846649378504,-0.2155841374955712,0,1.1949846563208657,-0.80698840425798,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
2641,-0.7132177538708204,0.9278053524732724,0,-0.6777074628215505,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
722,1.4866340739659778,-0.2155841374955712,1,-0.8112013193306937,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
3227,2.1941324418742303,-0.2155841374955712,0,0.881400031124859,2.3051209496478213,0,0.2843111894942393,0,0,0,0,0.8988218790229601
7406,0.0881968362720076,0.9278053524732724,1,0.7806499507406,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
4743,-0.0688222990981412,2.071194842442116,1,1.2869191046715018,-0.0723036223458507,0,1.616490177666433,1,0,0,1,0.8988218790229601
812,1.4866340739659778,2.071194842442116,1,0.6937530064091765,1.485363168778463,0,2.948669165838627,0,0,0,0,1.8619845866961535
6483,0.8067747579354088,-0.2155841374955712,1,0.438099677434119,0.8475848406741534,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
1591,-0.1549137918857178,-0.2155841374955712,0,-1.0933015444066192,-0.1627499873071107,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
5851,-0.6381647096428682,0.9278053524732724,1,0.4418778054485287,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,1.8619845866961535
4921,-1.269846649378504,-1.3589736274644149,0,-0.5240635902355554,-0.80698840425798,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
1538,-0.1549137918857178,-0.2155841374955712,1,0.411652781333251,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6127,0.6688853823705851,-0.2155841374955712,1,0.1106619161852769,0.7027204367383445,0,0.2843111894942393,1,0,0,0,0.8988218790229601
5744,-0.791547222412255,-1.3589736274644149,1,-0.7507512711001383,-0.819702227636678,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
2020,-0.960194705156386,-0.2155841374955712,0,-0.7230449989944671,-1.008765418329187,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
3890,0.0377782322519062,-1.3589736274644149,0,-1.4005892895786094,0.1413836801028175,0,-2.3800467868501483,1,0,0,0,-0.0643408286502336
118,-1.2861468591923888,-0.2155841374955712,1,0.1156994202044899,-1.3512056122353544,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
7464,0.0881968362720076,0.9278053524732724,1,1.0627501758165254,0.4372664648205371,0,0.2843111894942393,0,1,0,1,0.8988218790229601
1824,0.013602480665526,0.9278053524732724,1,-0.5442136063124071,0.1815480576477347,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
3847,0.0377782322519062,-0.2155841374955712,1,1.0740845598597546,0.1413836801028175,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
4668,-0.0688222990981412,0.9278053524732724,1,-0.4195353818368865,-0.0723036223458507,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
3860,0.0377782322519062,-1.3589736274644149,0,-0.9522514318686564,0.1413836801028175,0,-2.3800467868501483,1,0,0,0,-0.0643408286502336
6302,-0.6332580990398744,-1.3589736274644149,0,-0.9018763916765268,-0.6652909745885991,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
3848,0.0377782322519062,-1.3589736274644149,0,-1.4005892895786094,0.1413836801028175,0,-2.3800467868501483,1,0,0,0,-0.0643408286502336
1859,1.2695134947285915,2.071194842442116,1,1.1886877762968493,0.1815480576477347,0,1.616490177666433,0,1,0,1,0.8988218790229601
3532,1.570494372638827,0.9278053524732724,1,0.3726121251843506,1.6499366266976168,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
3901,0.0377782322519062,-1.3589736274644149,0,-0.9522514318686564,0.1413836801028175,0,-2.3800467868501483,1,0,0,0,-0.0643408286502336
6438,-0.6332580990398744,0.9278053524732724,1,0.2088932445599295,-0.6652909745885991,0,0.2843111894942393,1,0,0,1,0.8988218790229601
3469,1.570494372638827,-0.2155841374955712,0,-0.7079324869368282,1.6499366266976168,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
1754,0.013602480665526,-1.3589736274644149,0,-0.8363888394267586,0.1815480576477347,0,-1.0478677986779543,0,0,1,1,-0.0643408286502336
394,-0.7296417174797486,-0.2155841374955712,1,-0.2470008691788428,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,0.8988218790229601
3542,1.570494372638827,2.071194842442116,1,2.961889191059809,1.6499366266976168,0,2.948669165838627,1,0,0,1,-1.0275035363234273
807,1.4866340739659778,-0.2155841374955712,1,-0.4573166619809837,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6232,0.6688853823705851,-0.2155841374955712,1,0.2554901567376494,0.7027204367383445,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1661,-0.1549137918857178,-0.2155841374955712,1,0.411652781333251,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,0.8988218790229601
4887,-1.269846649378504,-0.2155841374955712,0,-0.5996261505237497,-0.80698840425798,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
7582,0.97972807943782,-0.2155841374955712,1,-0.1739570609002549,1.0288607508236942,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
3854,0.0377782322519062,0.9278053524732724,1,1.3259597608204023,0.1413836801028175,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
259,-0.7296417174797486,-0.2155841374955712,0,0.3247558370018275,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,0.8988218790229601
6002,-0.6381647096428682,-0.2155841374955712,1,-0.4182760058320833,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,0.8988218790229601
2021,-0.960194705156386,-1.3589736274644149,0,-1.355251753405693,-1.008765418329187,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
784,1.4866340739659778,-0.2155841374955712,1,-0.0190538123094566,1.485363168778463,0,0.2843111894942393,1,0,0,0,0.8988218790229601
637,1.0370427615527336,-0.2155841374955712,0,-0.3968666137504282,0.9688067178228088,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
4420,0.7692076783771911,-1.3589736274644149,0,-1.3199892252712022,0.8081174591915831,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
464,1.0370427615527336,2.071194842442116,1,1.6861412981941284,0.9688067178228088,0,2.948669165838627,1,0,0,0,1.8619845866961535
48,-1.2861468591923888,-1.3589736274644149,0,-1.0517421362481123,-1.3512056122353544,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
3231,2.1941324418742303,0.9278053524732724,1,1.4707880013727748,2.3051209496478213,0,1.616490177666433,1,0,0,1,-1.0275035363234273
3751,-1.3165574215943032,-1.3589736274644149,0,-1.21420164086773,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
7749,0.7102766800280554,-1.3589736274644149,0,-0.7205262469848606,0.7708493083867327,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
6266,-0.6332580990398744,-0.2155841374955712,0,0.428024669395693,-0.6652909745885991,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
6426,-0.6332580990398744,0.9278053524732724,0,-0.6248136706198144,-0.6652909745885991,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
595,1.0370427615527336,-0.2155841374955712,0,0.4519528134869546,0.9688067178228088,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
3737,-1.3165574215943032,-1.3589736274644149,0,-0.5832542624613075,-1.3831544696267275,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
3958,0.0377782322519062,-1.3589736274644149,0,-1.1512328406275685,0.1413836801028175,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
1617,-0.1549137918857178,-0.2155841374955712,0,-1.0530015122529155,-0.1627499873071107,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
7454,0.6590596392145326,-1.3589736274644149,1,-0.7192668709800574,0.4372664648205371,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
1781,0.013602480665526,-0.2155841374955712,0,-0.680226214831157,0.1815480576477347,0,0.2843111894942393,0,0,1,0,-1.0275035363234273
468,1.0370427615527336,-0.2155841374955712,0,-0.4850229340866549,0.9688067178228088,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
5322,1.1780927848999014,-0.2155841374955712,0,-0.9522514318686564,1.2376857054180377,0,-1.0478677986779543,0,0,1,0,-1.0275035363234273
5591,-0.7179752776678348,0.9278053524732724,0,1.6672506581220798,-0.598630052531902,0,1.616490177666433,0,0,0,0,-1.0275035363234273
345,-0.7296417174797486,-0.2155841374955712,1,1.6219131219491634,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,0.8988218790229601
7565,0.97972807943782,-0.2155841374955712,0,0.6559717262650793,1.0288607508236942,0,0.2843111894942393,1,0,0,0,0.8988218790229601
252,-0.7296417174797486,-0.2155841374955712,0,-0.058094468458357,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
1765,0.013602480665526,-1.3589736274644149,0,-1.530305018073343,0.1815480576477347,0,-1.0478677986779543,0,0,1,1,-1.0275035363234273
715,1.4866340739659778,2.071194842442116,0,2.008541555423758,1.485363168778463,0,2.948669165838627,1,0,0,0,1.8619845866961535
615,1.0370427615527336,3.2145843324109595,0,2.270491764422831,0.9688067178228088,0,4.280848154010821,1,0,0,0,1.8619845866961535
4722,-0.0688222990981412,-0.2155841374955712,1,0.0816962680748024,-0.0723036223458507,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
94,-1.2861468591923888,-1.3589736274644149,0,-0.5240635902355554,-1.3512056122353544,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
829,1.4866340739659778,-1.3589736274644149,1,-0.6361480546630436,1.485363168778463,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
4039,0.0377782322519062,-1.3589736274644149,0,-1.012701480099212,0.1413836801028175,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
2889,-0.7431645595248523,0.9278053524732724,0,0.4229871653764801,-0.780756969134103,0,0.2843111894942393,1,0,0,0,0.8988218790229601
4772,0.7812266536602389,-1.3589736274644149,0,-0.5568073663604395,0.8207444051268007,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
7341,0.0881968362720076,0.9278053524732724,1,1.0627501758165254,0.4372664648205371,0,0.2843111894942393,0,1,0,1,0.8988218790229601
56,-1.2861468591923888,-1.3589736274644149,0,-0.6374074306678468,-1.3512056122353544,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
1717,0.013602480665526,-1.3589736274644149,0,-1.2645766810598598,0.1815480576477347,0,-1.0478677986779543,0,0,1,0,-1.0275035363234273
2600,-0.7132177538708204,0.9278053524732724,0,-0.6777074628215505,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
4826,0.1904691020237632,-1.3589736274644149,0,-0.4963573181298841,-0.80698840425798,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
922,2.0931228864774143,0.9278053524732724,0,0.1698525884110291,2.1990019033149024,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6367,-0.6332580990398744,0.9278053524732724,0,1.0136345116291992,-0.6652909745885991,0,0.2843111894942393,0,1,0,0,-1.0275035363234273
228,-1.2861468591923888,-0.2155841374955712,0,-0.0618725964727667,-1.3512056122353544,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
1327,-0.0475301478816784,-1.3589736274644149,1,-0.9220264077533789,-0.0499344239804992,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
6592,0.8067747579354088,0.9278053524732724,0,1.0551939197877058,0.8475848406741534,0,1.616490177666433,0,0,0,0,-1.0275035363234273
1092,0.046354957852368,-0.2155841374955712,1,3.5210521371924477,0.0486997878643372,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
6369,-0.6332580990398744,2.071194842442116,0,0.876362527105646,-0.6652909745885991,0,0.2843111894942393,1,0,0,0,0.8988218790229601
2654,-0.7132177538708204,-0.2155841374955712,1,-0.4296103898753124,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,0.8988218790229601
6274,-0.6332580990398744,0.9278053524732724,1,0.2088932445599295,-0.6652909745885991,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1380,-0.0475301478816784,-0.2155841374955712,0,-0.1852914449434841,-0.0499344239804992,0,0.2843111894942393,1,0,0,0,0.8988218790229601
2061,-0.960194705156386,-0.2155841374955712,0,-0.7230449989944671,-1.008765418329187,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
1685,-0.1549137918857178,-1.3589736274644149,0,-1.1915328727812715,-0.1627499873071107,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
6247,-0.6332580990398744,-0.2155841374955712,1,-0.8515013514843974,-0.6652909745885991,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
6540,0.8067747579354088,2.071194842442116,0,0.2466745247040267,0.8475848406741534,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
3951,0.0377782322519062,-1.3589736274644149,0,-0.6726699588023375,0.1413836801028175,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
3299,2.1941324418742303,-1.3589736274644149,0,-1.599570698337521,2.3051209496478213,0,-1.0478677986779543,0,0,1,1,-1.0275035363234273
5365,1.1780927848999014,-0.2155841374955712,1,0.2013369885311101,1.2376857054180377,0,0.2843111894942393,1,0,0,0,0.8988218790229601
3832,0.6988650178173842,2.071194842442116,1,2.397688740907958,0.1413836801028175,0,0.2843111894942393,1,0,0,1,1.8619845866961535
8103,-2.3264593196696346,-0.2155841374955712,0,-0.9018763916765268,-2.4319729247545085,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
2352,-1.4110696890920502,-0.2155841374955712,0,-0.6500011907158791,-1.482447567732363,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
761,1.4866340739659778,-1.3589736274644149,1,-1.0567796402673253,1.485363168778463,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
4674,-0.0688222990981412,0.9278053524732724,1,0.5464060138471976,-0.0723036223458507,0,-1.0478677986779543,0,0,1,1,0.8988218790229601
2726,-0.7132177538708204,-0.2155841374955712,0,0.0703618840315733,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,0.8988218790229601
949,2.0931228864774143,-1.3589736274644149,1,-0.7784575432058095,2.1990019033149024,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
3934,0.0377782322519062,-0.2155841374955712,0,-0.0543163404439473,0.1413836801028175,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
1932,-0.960194705156386,-1.3589736274644149,0,-0.838907591436365,-1.008765418329187,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
34,-1.2861468591923888,-0.2155841374955712,0,0.0099118358010178,-1.3512056122353544,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
4866,-1.269846649378504,-1.3589736274644149,0,-0.6638543267687148,-0.80698840425798,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
3512,1.570494372638827,2.071194842442116,0,1.4909380174496265,1.6499366266976168,0,1.616490177666433,0,1,0,1,0.8988218790229601
5710,0.3694184744459655,0.9278053524732724,1,0.1925213564974874,-0.819702227636678,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1087,0.046354957852368,-0.2155841374955712,0,1.5236817935745106,0.0486997878643372,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
5583,-0.3306554302182992,-1.3589736274644149,1,-0.6374074306678468,-0.598630052531902,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
6400,-0.6332580990398744,-1.3589736274644149,1,-0.6260730466246177,-0.6652909745885991,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
7812,0.7102766800280554,-0.2155841374955712,1,0.2416370206848137,0.7708493083867327,0,0.2843111894942393,1,0,0,1,0.8988218790229601
5237,1.1780927848999014,-0.2155841374955712,0,-0.0455007084103246,1.2376857054180377,0,0.2843111894942393,1,0,0,0,0.8988218790229601
1572,-0.1549137918857178,-0.2155841374955712,0,-0.306191541404595,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,0.8988218790229601
7529,0.0881968362720076,0.9278053524732724,1,0.7806499507406,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
3940,0.0377782322519062,-1.3589736274644149,0,-1.0278139921568508,0.1413836801028175,0,-1.0478677986779543,0,1,0,1,-1.0275035363234273
6546,0.8067747579354088,-0.2155841374955712,0,-0.7104512389464347,0.8475848406741534,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
1606,-0.1549137918857178,-0.2155841374955712,0,-0.6877824708599763,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
1365,-0.0475301478816784,-0.2155841374955712,0,-0.9220264077533789,-0.0499344239804992,0,0.2843111894942393,0,1,0,0,-1.0275035363234273
5961,-0.6381647096428682,-0.2155841374955712,1,-0.4182760058320833,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,0.8988218790229601
7342,-1.7719840574682562,-1.3589736274644149,0,-1.1739016087140264,0.4372664648205371,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
395,-0.7296417174797486,-0.2155841374955712,1,-0.1210632686985189,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
5726,-0.791547222412255,0.9278053524732724,1,0.9632594714370696,-0.819702227636678,0,0.2843111894942393,1,0,0,1,0.8988218790229601
5850,-0.6381647096428682,-0.2155841374955712,1,-0.5089510781779165,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,0.8988218790229601
3789,-1.3165574215943032,-1.3589736274644149,0,-1.002626472060786,-1.3831544696267275,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
5962,-1.2366334244897008,-0.2155841374955712,0,-0.875429495575659,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,0.8988218790229601
4843,-1.269846649378504,-0.2155841374955712,0,1.1949846563208657,-0.80698840425798,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
3911,0.0377782322519062,-1.3589736274644149,0,-1.1739016087140264,0.1413836801028175,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
5526,-0.7179752776678348,-0.2155841374955712,1,0.0552493719739344,-0.598630052531902,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
5957,0.4726278993615428,0.9278053524732724,1,0.9305156953121853,-0.5068988333610842,0,1.616490177666433,1,0,0,1,1.8619845866961535
5708,-0.791547222412255,-0.2155841374955712,0,-0.569401126408472,-0.819702227636678,0,0.2843111894942393,1,0,0,1,0.8988218790229601
3598,1.570494372638827,0.9278053524732724,1,0.7604999346637481,1.6499366266976168,0,1.616490177666433,1,0,0,1,-1.0275035363234273
193,-1.2861468591923888,2.071194842442116,1,1.878825826929024,-1.3512056122353544,0,1.616490177666433,1,0,0,1,0.8988218790229601
628,1.0370427615527336,2.071194842442116,1,1.6861412981941284,0.9688067178228088,0,2.948669165838627,1,0,0,0,1.8619845866961535
5859,-0.6381647096428682,0.9278053524732724,0,-0.2104789650395489,-0.5068988333610842,0,0.2843111894942393,1,0,0,0,0.8988218790229601
624,1.0370427615527336,-0.2155841374955712,0,-0.7318606310280897,0.9688067178228088,0,0.2843111894942393,1,0,0,0,0.8988218790229601
4905,-1.269846649378504,-0.2155841374955712,0,-0.0593538444631602,-0.80698840425798,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
810,1.4866340739659778,0.9278053524732724,0,-0.3225634294670371,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
2401,-1.4110696890920502,-1.3589736274644149,0,-0.7394168870569091,-1.482447567732363,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
3937,0.0377782322519062,-0.2155841374955712,1,0.4103934053284477,0.1413836801028175,0,-2.3800467868501483,1,0,0,1,0.8988218790229601
4957,-1.269846649378504,-1.3589736274644149,0,-0.875429495575659,-0.80698840425798,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
1820,0.013602480665526,2.071194842442116,1,0.4733622055686097,0.1815480576477347,0,2.948669165838627,0,1,0,1,0.8988218790229601
7929,0.7102766800280554,-1.3589736274644149,1,-0.4938385661202776,0.7708493083867327,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
3583,1.570494372638827,2.071194842442116,1,2.961889191059809,1.6499366266976168,0,2.948669165838627,1,0,0,1,-1.0275035363234273
4735,-0.0688222990981412,-0.2155841374955712,1,-0.5996261505237497,-0.0723036223458507,0,0.2843111894942393,0,1,0,0,-0.0643408286502336
6653,0.8067747579354088,-0.2155841374955712,0,0.3348308450402534,0.8475848406741534,0,0.2843111894942393,1,0,0,0,0.8988218790229601
3508,1.570494372638827,-0.2155841374955712,1,-0.6600761987543051,1.6499366266976168,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
1252,0.046354957852368,-0.2155841374955712,0,1.0803814398837708,0.0486997878643372,0,0.2843111894942393,0,0,0,0,0.8988218790229601
8044,-1.7003294342849726,-0.2155841374955712,0,-0.569401126408472,-2.4319729247545085,0,0.2843111894942393,1,0,0,0,0.8988218790229601
509,1.0370427615527336,-0.2155841374955712,0,-0.4850229340866549,0.9688067178228088,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
4877,3.409935530978017,0.9278053524732724,0,0.4028371492996283,-0.80698840425798,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
1309,-0.0475301478816784,-0.2155841374955712,0,-0.0631319724775699,-0.0499344239804992,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
284,-0.7296417174797486,-0.2155841374955712,0,-0.4409447739185416,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
4025,0.0377782322519062,-0.2155841374955712,0,0.0602868759931474,0.1413836801028175,0,0.2843111894942393,0,0,0,0,-0.0643408286502336
6180,0.6688853823705851,0.9278053524732724,1,0.6295248301642112,0.7027204367383445,0,0.2843111894942393,1,0,0,0,1.8619845866961535
5359,1.1780927848999014,-0.2155841374955712,1,0.0653243800123603,1.2376857054180377,0,0.2843111894942393,1,0,0,0,0.8988218790229601
712,1.4866340739659778,-1.3589736274644149,1,-0.6361480546630436,1.485363168778463,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
1342,-0.0475301478816784,2.071194842442116,0,0.5589997738952299,-0.0499344239804992,0,1.616490177666433,1,0,0,1,0.8988218790229601
7361,0.0881968362720076,0.9278053524732724,1,0.1106619161852769,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
6521,0.8067747579354088,-0.2155841374955712,0,-0.2973759093709723,0.8475848406741534,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
1656,-0.1549137918857178,-1.3589736274644149,0,-1.3678455134537253,-0.1627499873071107,0,-1.0478677986779543,0,0,1,0,-1.0275035363234273
2664,-0.7132177538708204,-1.3589736274644149,0,-1.0404077522048831,-0.7784336555748737,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
777,1.4866340739659778,-1.3589736274644149,1,0.2365995166656008,1.485363168778463,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
6745,-0.5494323384645785,-0.2155841374955712,0,-0.1588445488426161,-0.5760478073410655,0,0.2843111894942393,1,0,0,1,0.8988218790229601
2594,-0.7132177538708204,-1.3589736274644149,0,-0.6222949186102079,-0.7784336555748737,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
5621,-0.791547222412255,-1.3589736274644149,1,-0.7507512711001383,-0.819702227636678,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
2901,-0.7431645595248523,-0.2155841374955712,0,-0.2721883892749076,-0.780756969134103,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
4348,0.7692076783771911,0.9278053524732724,1,-0.3401946935342825,0.8081174591915831,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
63,-1.2861468591923888,-0.2155841374955712,1,0.8713250230864331,-1.3512056122353544,0,0.2843111894942393,1,0,0,1,0.8988218790229601
4647,-0.0688222990981412,-0.2155841374955712,1,0.0678431320219668,-0.0723036223458507,0,0.2843111894942393,0,1,0,1,0.8988218790229601
1791,0.013602480665526,-1.3589736274644149,1,-1.0832265363681932,0.1815480576477347,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
3814,-1.3165574215943032,-1.3589736274644149,0,-0.90691389569574,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
3738,-1.3165574215943032,-0.2155841374955712,0,0.5715935339432623,-1.3831544696267275,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
3943,0.0377782322519062,-0.2155841374955712,0,0.0602868759931474,0.1413836801028175,0,0.2843111894942393,0,0,0,0,-0.0643408286502336
5464,-0.7179752776678348,-1.3589736274644149,0,-0.5505104863364233,-0.598630052531902,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
7527,0.0881968362720076,0.9278053524732724,1,0.1106619161852769,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
7642,0.97972807943782,-0.2155841374955712,1,0.5564810218856234,1.0288607508236942,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
3875,0.0377782322519062,2.071194842442116,1,1.6496193940548345,0.1413836801028175,0,1.616490177666433,1,0,0,1,0.8988218790229601
4601,-0.0688222990981412,-0.2155841374955712,1,0.2101526205647328,-0.0723036223458507,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
4403,0.7692076783771911,0.9278053524732724,1,0.1962994845118971,0.8081174591915831,0,0.2843111894942393,1,0,0,0,0.8988218790229601
3520,1.570494372638827,0.9278053524732724,1,1.007337631605183,1.6499366266976168,0,0.2843111894942393,1,0,0,0,0.8988218790229601
2029,-0.960194705156386,-1.3589736274644149,0,-1.355251753405693,-1.008765418329187,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
2358,-1.4110696890920502,-0.2155841374955712,1,-0.1563257968330096,-1.482447567732363,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1300,-0.0475301478816784,0.9278053524732724,0,-0.0782444845352088,-0.0499344239804992,0,0.2843111894942393,0,1,0,0,-0.0643408286502336
7362,0.6590596392145326,0.9278053524732724,1,0.9305156953121853,0.4372664648205371,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1292,-0.0475301478816784,-0.2155841374955712,0,-0.9220264077533789,-0.0499344239804992,0,0.2843111894942393,0,1,0,0,-1.0275035363234273
6353,-0.6332580990398744,-0.2155841374955712,0,1.688660050203735,-0.6652909745885991,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
6169,0.6688853823705851,-1.3589736274644149,0,-0.9522514318686564,0.7027204367383445,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
881,2.0931228864774143,0.9278053524732724,0,0.1698525884110291,2.1990019033149024,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6420,-0.6332580990398744,-0.2155841374955712,1,1.4733067533823812,-0.6652909745885991,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
4767,-0.0688222990981412,-0.2155841374955712,0,-0.7507512711001383,-0.0723036223458507,0,-1.0478677986779543,0,1,0,1,0.8988218790229601
6243,0.6688853823705851,-0.2155841374955712,1,-0.7532700231097448,0.7027204367383445,0,0.2843111894942393,1,0,0,0,0.8988218790229601
1320,-0.0475301478816784,-0.2155841374955712,0,1.6269506259683764,-0.0499344239804992,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
3774,-1.3165574215943032,-0.2155841374955712,0,0.0237649718538534,-1.3831544696267275,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
