,location.address.city,description.baths,fireplace,description.sqft,condos,townhomes,location.address.state,description.baths_full,single_family,description.garage
1121,0.0597700753521767,-0.2302375994358108,0,2.3813824198882445,0,0,0.0628132653893669,0.2499055713441416,0,0.9069426214183978
5555,0.814860530146505,3.1673226516980435,1,2.9194219979926674,0,0,-0.6512383074604555,1.5553035557973776,1,-1.0230312769599528
4580,0.0071179479184547,3.1673226516980435,1,2.647888005304454,0,0,0.0074803578378508,4.166099524703849,1,1.871929570607573
345,-0.7568816323404362,-0.2302375994358108,1,1.6120361072716394,0,0,-0.8354753491051743,0.2499055713441416,1,0.9069426214183978
6169,0.7843513268998035,-1.3627576831470956,0,-0.957480008722382,0,0,0.824286530755816,-1.055492413109094,1,0.9069426214183978
3826,-1.3199207478870918,0.902282484275474,1,-0.4206975324359598,0,0,-1.3871244388006982,0.2499055713441416,1,-1.0230312769599528
7694,0.936249908663273,-1.3627576831470956,1,-0.8091419941982655,0,0,0.9843705433988322,-1.055492413109094,1,-1.0230312769599528
4971,-1.2514441799830305,-1.3627576831470956,0,-0.635661943314129,0,1,-0.791093452337822,-1.055492413109094,0,-1.0230312769599528
3951,0.0184660471465485,-1.3627576831470956,0,-0.6784034051261626,0,0,0.1328310491909727,-1.055492413109094,1,-0.0580443277707774
1896,1.6099068582596454,2.0348025679867585,1,0.8024625364790025,0,1,0.2508015477108791,1.5553035557973776,0,0.9069426214183978
4539,0.7269397281634156,0.902282484275474,1,-0.2321322597358115,0,0,0.7639518236869677,0.2499055713441416,1,-1.0230312769599528
86,-1.3420486549225992,-0.2302375994358108,0,-0.1906478997417789,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
475,0.9968715801598544,0.902282484275474,1,-0.4822955215180083,0,1,0.9656577721053382,1.5553035557973776,0,0.9069426214183978
1054,1.9258056574188689,-0.2302375994358108,0,-0.5665213433240746,0,0,2.0238579445490075,-1.055492413109094,1,-0.0580443277707774
7385,0.627038769180219,-1.3627576831470956,0,-0.6457187578581369,0,0,0.3932917993137805,-1.055492413109094,1,-1.0230312769599528
2054,-0.8857049086379911,0.902282484275474,1,-0.1051649761177116,0,0,-0.9308005244286016,-1.055492413109094,1,1.871929570607573
3309,1.9955866438603067,-0.2302375994358108,0,0.8728602382870578,0,0,2.097191826004759,0.2499055713441416,0,0.9069426214183978
5235,1.0686777492339676,-1.3627576831470956,1,-0.282416332455851,0,0,1.1230894169501808,-1.055492413109094,1,-0.0580443277707774
4639,0.0071179479184547,0.902282484275474,1,1.3782151691234554,0,0,0.0074803578378508,0.2499055713441416,1,1.871929570607573
4518,0.7269397281634156,0.902282484275474,1,-0.3402430160838965,0,0,0.7639518236869677,0.2499055713441416,1,0.9069426214183978
6217,0.7843513268998035,-0.2302375994358108,1,-0.0108823397676374,0,0,0.824286530755816,0.2499055713441416,1,0.9069426214183978
315,-0.7568816323404362,-0.2302375994358108,0,3.195984397952885,0,0,-0.8354753491051743,0.2499055713441416,0,-1.0230312769599528
528,0.9968715801598544,-0.2302375994358108,0,-0.403098106983946,0,0,0.9656577721053382,0.2499055713441416,1,-0.0580443277707774
6211,0.7843513268998035,-0.2302375994358108,1,-0.6444616560401359,0,0,0.824286530755816,0.2499055713441416,1,-0.0580443277707774
7651,0.936249908663273,-0.2302375994358108,1,-0.2799021288198491,0,0,0.9843705433988322,0.2499055713441416,1,1.871929570607573
3685,-1.3199207478870918,-1.3627576831470956,0,-1.435178699562758,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
4722,0.0071179479184547,-0.2302375994358108,1,0.0746005838564297,0,0,0.0074803578378508,-1.055492413109094,1,0.9069426214183978
1913,0.0635554133857029,-1.3627576831470956,1,-1.0882185977944852,0,0,0.2508015477108791,-1.055492413109094,1,-1.0230312769599528
7768,0.8168310084046672,0.902282484275474,1,1.198449609149314,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
7621,0.936249908663273,0.902282484275474,1,1.534095794555578,0,0,0.9843705433988322,0.2499055713441416,1,0.9069426214183978
3817,-1.3199207478870918,-1.3627576831470956,0,-0.5526932233260637,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
200,-1.3420486549225992,-0.2302375994358108,1,0.1085423329424564,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
7966,-2.373203715972602,-2.49527776685838,0,1.1871356927873051,0,0,-2.4589020580058394,0.2499055713441416,1,-1.0230312769599528
736,1.3842633552908383,-1.3627576831470956,1,0.2292241074705514,0,0,1.3652880578696351,-1.055492413109094,1,0.9069426214183978
167,-1.3420486549225992,-0.2302375994358108,1,0.4177893801706998,0,0,-1.4103789869829255,0.2499055713441416,1,0.9069426214183978
5744,-0.8071146792822989,-1.3627576831470956,1,-0.756343717842224,0,0,-0.7290418447496153,-1.055492413109094,1,0.9069426214183978
2524,-0.7850421123982393,-0.2302375994358108,1,0.156312202026494,0,0,-0.8459925707660034,0.2499055713441416,1,0.9069426214183978
3492,1.7319419502920763,-1.3627576831470956,1,0.9784567909991408,0,0,1.820123677637493,-1.055492413109094,1,-1.0230312769599528
6179,0.7843513268998035,-1.3627576831470956,0,-1.1322171614245196,0,0,0.824286530755816,-1.055492413109094,1,-0.0580443277707774
1096,0.0597700753521767,-0.2302375994358108,1,0.2292241074705514,0,0,0.0628132653893669,0.2499055713441416,1,-1.0230312769599528
5832,-0.6591743793409661,-0.2302375994358108,1,-0.4244688378899628,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
1691,-0.1852849845483456,0.902282484275474,1,0.8024625364790025,0,0,-0.1947187591537164,1.5553035557973776,1,0.9069426214183978
7808,0.8168310084046672,-1.3627576831470956,0,-0.3314433033578897,0,0,0.8472447128091181,-1.055492413109094,1,0.9069426214183978
5498,-0.7064944957834334,0.902282484275474,1,0.1487695911184881,0,0,-0.6512383074604555,0.2499055713441416,1,0.9069426214183978
2664,-0.7850421123982393,-1.3627576831470956,0,-1.0454771359824515,0,0,-0.8459925707660034,-1.055492413109094,1,-1.0230312769599528
1846,0.0635554133857029,3.1673226516980435,1,4.681878746830054,0,0,0.2508015477108791,2.8607015402506137,1,0.9069426214183978
7749,0.8168310084046672,-1.3627576831470956,0,-0.7261732742102002,0,0,0.8472447128091181,-1.055492413109094,1,-1.0230312769599528
2591,-0.7850421123982393,-0.2302375994358108,1,-0.3037870633618679,0,0,-0.8459925707660034,0.2499055713441416,1,0.9069426214183978
2650,-0.7850421123982393,-0.2302375994358108,1,-1.0882185977944852,1,0,-0.8459925707660034,-1.055492413109094,0,-0.0580443277707774
774,1.3842633552908383,-0.2302375994358108,1,-0.8330269287402843,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
7711,0.936249908663273,-0.2302375994358108,0,0.6314966892308679,0,0,0.9843705433988322,0.2499055713441416,0,-1.0230312769599528
3522,1.7319419502920763,-0.2302375994358108,1,-0.3465285251739015,0,0,1.820123677637493,0.2499055713441416,1,-1.0230312769599528
5440,-0.7064944957834334,-1.3627576831470956,0,-0.9310808705443614,0,0,-0.6512383074604555,-1.055492413109094,1,-0.0580443277707774
1828,0.0635554133857029,-0.2302375994358108,0,-0.5514361215080628,1,0,0.2508015477108791,0.2499055713441416,0,0.9069426214183978
4571,0.0071179479184547,-0.2302375994358108,1,-0.6054914996821052,0,1,0.0074803578378508,0.2499055713441416,0,-0.0580443277707774
6041,0.7843513268998035,0.902282484275474,1,0.1676261183885029,0,0,0.824286530755816,0.2499055713441416,1,-0.0580443277707774
983,1.9258056574188689,-0.2302375994358108,0,0.0280878165903931,0,0,2.0238579445490075,0.2499055713441416,1,-1.0230312769599528
1213,0.0597700753521767,0.902282484275474,0,2.554862470772381,0,0,0.0628132653893669,1.5553035557973776,0,1.871929570607573
7750,0.8168310084046672,0.902282484275474,0,1.1066811764352418,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
676,1.3842633552908383,-0.2302375994358108,1,-0.5929204815020954,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
7497,0.0670002603252192,-0.2302375994358108,1,-0.5790923615040845,0,0,0.3932917993137805,-1.055492413109094,1,-0.0580443277707774
2567,-0.7850421123982393,-0.2302375994358108,1,0.7220080201269391,0,0,-0.8459925707660034,0.2499055713441416,1,0.9069426214183978
3623,-1.3199207478870918,-0.2302375994358108,0,-1.0278777105304375,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
3793,-1.3199207478870918,-1.3627576831470956,0,-1.2189571868665878,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
6120,0.7843513268998035,-0.2302375994358108,0,-0.1906478997417789,0,0,0.824286530755816,0.2499055713441416,0,-1.0230312769599528
1459,-0.134538967363331,-0.2302375994358108,0,-0.8393124378302892,0,0,-0.141389011347407,-1.055492413109094,1,-0.0580443277707774
5304,1.0686777492339676,-0.2302375994358108,1,0.0142596965923823,0,0,1.1230894169501808,0.2499055713441416,0,-1.0230312769599528
2817,-0.7869177282321108,0.902282484275474,0,0.9382295328231092,0,0,-0.8269836002681431,0.2499055713441416,1,-1.0230312769599528
7998,-2.373203715972602,-1.3627576831470956,0,-0.3037870633618679,0,0,-2.4589020580058394,-1.055492413109094,1,-1.0230312769599528
2038,-0.8857049086379911,0.902282484275474,0,0.1374556747564792,0,0,-0.9308005244286016,-1.055492413109094,1,0.9069426214183978
1949,-0.8857049086379911,-0.2302375994358108,0,-0.9097101396383446,0,0,-0.9308005244286016,-1.055492413109094,1,-0.0580443277707774
739,1.3842633552908383,-0.2302375994358108,1,0.0167739002283842,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
5422,-0.7064944957834334,0.902282484275474,0,0.2493377365585672,0,1,-0.6512383074604555,0.2499055713441416,0,-1.0230312769599528
7517,0.0670002603252192,-0.2302375994358108,1,-0.4445824669779786,0,0,0.3932917993137805,0.2499055713441416,1,-1.0230312769599528
7341,0.0670002603252192,0.902282484275474,1,1.0538829000792005,0,1,0.3932917993137805,0.2499055713441416,0,0.9069426214183978
3814,-1.3199207478870918,-1.3627576831470956,0,-0.9122243432743464,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
214,-1.3420486549225992,-0.2302375994358108,1,0.1135707402144604,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
7523,0.627038769180219,-0.2302375994358108,1,-0.3339575069938916,0,0,0.3932917993137805,-1.055492413109094,1,-1.0230312769599528
3998,0.0184660471465485,-1.3627576831470956,0,-1.0178208959864297,0,0,0.1328310491909727,-1.055492413109094,1,-0.0580443277707774
7331,0.627038769180219,-1.3627576831470956,1,-0.7249161723921992,0,0,0.3932917993137805,-1.055492413109094,1,-1.0230312769599528
32,-1.3420486549225992,-0.2302375994358108,0,0.3222496420026246,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
1904,0.0635554133857029,0.902282484275474,1,0.787742279706926,0,0,0.2508015477108791,1.5553035557973776,1,-1.0230312769599528
1573,-0.1852849845483456,0.902282484275474,1,0.3059073183686117,0,0,-0.1947187591537164,0.2499055713441416,1,0.9069426214183978
6087,0.7843513268998035,-1.3627576831470956,0,-0.957480008722382,0,0,0.824286530755816,-1.055492413109094,1,0.9069426214183978
4576,0.0071179479184547,0.902282484275474,0,0.6893233728589134,0,0,0.0074803578378508,-1.055492413109094,1,0.9069426214183978
1122,0.0597700753521767,-0.2302375994358108,0,-0.5376080015100518,0,0,0.0628132653893669,-1.055492413109094,1,-1.0230312769599528
3930,0.0184660471465485,-1.3627576831470956,0,-1.4050082559307342,0,0,0.1328310491909727,-2.36089039756233,1,-0.0580443277707774
1823,0.0635554133857029,0.902282484275474,1,0.787742279706926,0,0,0.2508015477108791,1.5553035557973776,1,-1.0230312769599528
3882,0.0184660471465485,0.902282484275474,1,-0.0963652633917047,0,0,0.1328310491909727,0.2499055713441416,1,-1.0230312769599528
5437,0.814860530146505,-0.2302375994358108,1,0.5937836346908383,0,0,-0.6512383074604555,0.2499055713441416,1,0.9069426214183978
4898,-1.2514441799830305,-0.2302375994358108,0,0.0306020202263951,0,1,-0.791093452337822,-1.055492413109094,0,-1.0230312769599528
1969,-0.8857049086379911,-1.3627576831470956,1,-1.20890037232258,0,0,-0.9308005244286016,-1.055492413109094,1,-1.0230312769599528
474,0.9968715801598544,0.902282484275474,0,0.5032723037947671,0,0,0.9656577721053382,1.5553035557973776,1,0.9069426214183978
3928,0.0184660471465485,-0.2302375994358108,0,-0.3452714233559005,0,0,0.1328310491909727,-1.055492413109094,1,-0.0580443277707774
3570,1.7319419502920763,0.902282484275474,1,0.269451365646583,0,0,1.820123677637493,0.2499055713441416,1,-0.0580443277707774
1693,-0.1852849845483456,-0.2302375994358108,1,-0.4395540597059747,0,0,-0.1947187591537164,0.2499055713441416,1,-1.0230312769599528
3984,0.0184660471465485,-0.2302375994358108,0,0.0532298529504129,0,0,0.1328310491909727,0.2499055713441416,0,-0.0580443277707774
4798,-1.2514441799830305,-1.3627576831470956,0,-0.5300653906020459,0,1,-0.791093452337822,-1.055492413109094,0,-1.0230312769599528
1537,-0.1852849845483456,-0.2302375994358108,1,0.9910278091791508,0,0,-0.1947187591537164,0.2499055713441416,1,-1.0230312769599528
5430,-0.7064944957834334,-0.2302375994358108,0,-0.4445824669779786,0,0,-0.6512383074604555,-1.055492413109094,1,0.9069426214183978
3749,-1.3199207478870918,-0.2302375994358108,0,-0.2484406076450137,0,0,-1.3871244388006982,0.2499055713441416,1,-1.0230312769599528
2943,-0.7869177282321108,2.0348025679867585,1,1.991680856307938,0,0,-0.8269836002681431,1.5553035557973776,1,-1.0230312769599528
4564,0.0071179479184547,-1.3627576831470956,0,-1.2780409723126345,0,0,0.0074803578378508,-1.055492413109094,1,-1.0230312769599528
1553,-0.1852849845483456,-0.2302375994358108,0,-0.4910952342440152,0,0,-0.1947187591537164,0.2499055713441416,1,0.9069426214183978
7751,0.8168310084046672,0.902282484275474,1,2.161389601738072,0,0,0.8472447128091181,0.2499055713441416,1,2.8369165197967483
3959,0.0184660471465485,-0.2302375994358108,0,-0.5074375578780281,0,0,0.1328310491909727,-1.055492413109094,1,-0.0580443277707774
7829,0.8168310084046672,2.0348025679867585,1,0.4542453328927284,0,0,0.8472447128091181,1.5553035557973776,1,0.9069426214183978
2651,-0.7850421123982393,0.902282484275474,1,1.8081439908797936,0,0,-0.8459925707660034,0.2499055713441416,1,0.9069426214183978
3942,0.0184660471465485,-1.3627576831470956,0,-0.957480008722382,0,0,0.1328310491909727,-2.36089039756233,1,-0.0580443277707774
5922,0.3793969998030632,2.0348025679867585,1,0.9470292455491162,0,0,-0.4559258745991878,1.5553035557973776,1,1.871929570607573
6546,1.0109515509970042,-0.2302375994358108,0,-0.7161164596661923,0,0,1.0624240925648143,-1.055492413109094,1,-1.0230312769599528
2587,-0.7850421123982393,-0.2302375994358108,0,-0.4005839033479441,0,0,-0.8459925707660034,-1.055492413109094,1,-1.0230312769599528
2106,-0.8857049086379911,-0.2302375994358108,0,-0.5338366960560489,0,0,-0.9308005244286016,-1.055492413109094,1,-1.0230312769599528
2457,-1.29744368583415,-0.2302375994358108,0,-0.6557755724021448,0,0,-1.3635029583928897,0.2499055713441416,1,-0.0580443277707774
2039,-0.8857049086379911,-0.2302375994358108,0,-1.2604415468606205,0,0,-0.9308005244286016,-1.055492413109094,1,-1.0230312769599528
715,1.3842633552908383,2.0348025679867585,0,1.997966365397943,0,0,1.3652880578696351,2.8607015402506137,1,1.871929570607573
1104,0.0597700753521767,0.902282484275474,0,2.517149416232352,0,0,0.0628132653893669,1.5553035557973776,0,-1.0230312769599528
5633,-0.8071146792822989,0.902282484275474,1,0.2543661438305712,0,0,-0.7290418447496153,0.2499055713441416,1,0.9069426214183978
4000,0.0184660471465485,-0.2302375994358108,0,-0.5074375578780281,0,0,0.1328310491909727,-1.055492413109094,1,-0.0580443277707774
7692,0.936249908663273,-0.2302375994358108,1,-0.2799021288198491,0,0,0.9843705433988322,0.2499055713441416,1,1.871929570607573
7363,0.0670002603252192,0.902282484275474,1,-0.0925939579377017,0,0,0.3932917993137805,0.2499055713441416,1,-0.0580443277707774
2493,-1.29744368583415,-0.2302375994358108,0,-0.5564645287800667,0,0,-1.3635029583928897,0.2499055713441416,1,-1.0230312769599528
3985,0.0184660471465485,-0.2302375994358108,0,-0.8405695396482902,0,0,0.1328310491909727,0.2499055713441416,1,-1.0230312769599528
2049,-0.8857049086379911,-1.3627576831470956,0,-1.1649018086925451,0,0,-0.9308005244286016,-1.055492413109094,1,-1.0230312769599528
4848,-1.2514441799830305,-1.3627576831470956,0,-0.635661943314129,0,1,-0.791093452337822,-1.055492413109094,0,-1.0230312769599528
2365,-1.29744368583415,-1.3627576831470956,0,-0.745029801480215,0,0,-1.3635029583928897,-1.055492413109094,1,-1.0230312769599528
3961,0.0184660471465485,-1.3627576831470956,0,-0.2535029906418283,0,0,0.1328310491909727,-1.055492413109094,1,0.9069426214183978
6699,-0.6521219061028993,0.902282484275474,0,-0.0796039058183583,0,0,-0.6699353025147827,0.2499055713441416,1,-0.0580443277707774
8110,-2.373203715972602,-1.3627576831470956,0,-0.975079434174396,0,0,-2.4589020580058394,-1.055492413109094,1,-1.0230312769599528
4939,-1.2514441799830305,-0.2302375994358108,0,0.0306020202263951,0,1,-0.791093452337822,-1.055492413109094,0,-1.0230312769599528
2668,-0.7850421123982393,-0.2302375994358108,0,-0.5124659651500321,0,0,-0.8459925707660034,-1.055492413109094,1,0.9069426214183978
5917,-0.6591743793409661,2.0348025679867585,1,2.543548554410372,0,0,-0.4559258745991878,1.5553035557973776,1,1.871929570607573
4473,0.7269397281634156,3.1673226516980435,1,2.988562597982722,0,0,0.7639518236869677,2.8607015402506137,1,-1.0230312769599528
8034,-2.373203715972602,-1.3627576831470956,0,-0.7387442923902101,0,0,-2.4589020580058394,-1.055492413109094,1,-0.0580443277707774
2620,-0.7850421123982393,-1.3627576831470956,0,0.0255736129543912,0,0,-0.8459925707660034,-1.055492413109094,1,-0.0580443277707774
1926,-0.8857049086379911,0.902282484275474,1,-0.6017201942281023,0,1,-0.9308005244286016,0.2499055713441416,0,0.9069426214183978
4816,-1.2514441799830305,-0.2302375994358108,0,0.0306020202263951,0,1,-0.791093452337822,-1.055492413109094,0,-1.0230312769599528
1598,-0.1852849845483456,-0.2302375994358108,1,-0.3641279506259153,0,0,-0.1947187591537164,0.2499055713441416,1,0.9069426214183978
7403,0.627038769180219,0.902282484275474,1,0.9218872091890964,0,0,0.3932917993137805,0.2499055713441416,1,0.9069426214183978
6056,0.7843513268998035,-1.3627576831470956,0,-1.1322171614245196,0,0,0.824286530755816,-1.055492413109094,1,-0.0580443277707774
3652,-1.3199207478870918,-0.2302375994358108,0,-0.752572412388221,0,0,-1.3871244388006982,0.2499055713441416,1,-1.0230312769599528
5316,1.0686777492339676,-1.3627576831470956,0,-1.435178699562758,0,0,1.1230894169501808,-1.055492413109094,1,-1.0230312769599528
7958,-2.373203715972602,-1.3627576831470956,0,-0.8820538996423228,0,0,-2.4589020580058394,-1.055492413109094,1,-1.0230312769599528
681,1.3842633552908383,-0.2302375994358108,1,-0.8166846051062714,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
1182,0.0597700753521767,-0.2302375994358108,0,1.219820340055331,0,0,0.0628132653893669,0.2499055713441416,0,0.9069426214183978
7724,0.936249908663273,-0.2302375994358108,1,0.5485279692428027,0,0,0.9843705433988322,-1.055492413109094,1,0.9069426214183978
3690,-1.3199207478870918,-0.2302375994358108,0,0.7207509183089381,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
117,-1.3420486549225992,-0.2302375994358108,1,-0.4093836160739509,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
2784,-0.7869177282321108,0.902282484275474,0,0.3373348638186365,0,0,-0.8269836002681431,1.5553035557973776,1,0.9069426214183978
6525,1.0109515509970042,-0.2302375994358108,0,0.1789400347505118,0,0,1.0624240925648143,0.2499055713441416,0,-1.0230312769599528
4887,-1.2514441799830305,-0.2302375994358108,0,-0.6054914996821052,0,1,-0.791093452337822,-1.055492413109094,0,-1.0230312769599528
1843,0.0635554133857029,-0.2302375994358108,1,-0.5388651033280528,0,0,0.2508015477108791,0.2499055713441416,1,-1.0230312769599528
4483,0.7269397281634156,0.902282484275474,1,-0.7186306633021943,0,1,0.7639518236869677,0.2499055713441416,0,-1.0230312769599528
6248,-0.7909524937455145,0.902282484275474,0,0.7521784637589628,0,1,-0.8312237956415635,0.2499055713441416,0,-0.0580443277707774
83,-1.3420486549225992,-1.3627576831470956,1,-0.0825371433936938,0,0,-1.4103789869829255,-1.055492413109094,1,-1.0230312769599528
4602,0.0071179479184547,2.0348025679867585,1,2.771083983468551,0,0,0.0074803578378508,1.5553035557973776,1,1.871929570607573
1173,0.0597700753521767,-1.3627576831470956,1,-0.3289290997218876,0,0,0.0628132653893669,-1.055492413109094,1,-0.0580443277707774
459,0.9968715801598544,-1.3627576831470956,0,-0.3239006924498837,0,0,0.9656577721053382,-1.055492413109094,1,-0.0580443277707774
5464,-0.7064944957834334,-1.3627576831470956,0,-0.5564645287800667,0,0,-0.6512383074604555,-1.055492413109094,1,-1.0230312769599528
3434,1.7319419502920763,0.902282484275474,1,0.7521784637589628,0,0,1.820123677637493,1.5553035557973776,1,-1.0230312769599528
302,-0.7568816323404362,-1.3627576831470956,0,-1.20890037232258,0,0,-0.8354753491051743,-1.055492413109094,1,-1.0230312769599528
1183,0.0597700753521767,0.902282484275474,0,4.402802143233835,0,0,0.0628132653893669,1.5553035557973776,0,1.871929570607573
168,-1.3420486549225992,-0.2302375994358108,0,-0.1906478997417789,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
2542,-0.7850421123982393,2.0348025679867585,1,0.8288616746570232,0,0,-0.8459925707660034,1.5553035557973776,1,0.9069426214183978
6192,0.7843513268998035,0.902282484275474,1,0.626468281958864,0,0,0.824286530755816,0.2499055713441416,1,0.9069426214183978
944,1.9258056574188689,0.902282484275474,1,0.2380238201965583,0,0,2.0238579445490075,-1.055492413109094,1,-1.0230312769599528
110,-1.3420486549225992,-0.2302375994358108,0,0.9482863473671173,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
4953,-1.2514441799830305,-1.3627576831470956,0,-0.7060596451221844,0,1,-0.791093452337822,-1.055492413109094,0,-1.0230312769599528
6675,-0.6521219061028993,-1.3627576831470956,0,0.5560705801508086,0,0,-0.6699353025147827,-2.36089039756233,1,0.9069426214183978
530,0.9968715801598544,-0.2302375994358108,0,-0.3515569324459054,0,0,0.9656577721053382,0.2499055713441416,1,0.9069426214183978
5971,-0.6591743793409661,0.902282484275474,1,0.1500266929364891,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
5313,1.0686777492339676,0.902282484275474,1,-0.1667629651997601,0,0,1.1230894169501808,1.5553035557973776,1,0.9069426214183978
7348,-0.0330323042666231,-0.2302375994358108,0,-0.0171678488576424,0,0,0.3932917993137805,0.2499055713441416,1,-1.0230312769599528
4627,0.0071179479184547,0.902282484275474,1,-0.4257259397079638,0,0,0.0074803578378508,-1.055492413109094,1,0.9069426214183978
3903,0.0184660471465485,-0.2302375994358108,0,-0.8405695396482902,0,0,0.1328310491909727,0.2499055713441416,1,-1.0230312769599528
1550,-0.1852849845483456,-0.2302375994358108,0,-1.098275412338493,0,1,-0.1947187591537164,0.2499055713441416,0,-1.0230312769599528
5451,-0.7064944957834334,-1.3627576831470956,0,-0.957480008722382,0,0,-0.6512383074604555,-1.055492413109094,1,-1.0230312769599528
6094,0.7843513268998035,-0.2302375994358108,1,-0.0108823397676374,0,0,0.824286530755816,0.2499055713441416,1,0.9069426214183978
5329,1.0686777492339676,-0.2302375994358108,0,-0.8921107141863308,0,0,1.1230894169501808,0.2499055713441416,1,0.9069426214183978
1135,0.0597700753521767,0.902282484275474,1,2.313498921716191,0,0,0.0628132653893669,1.5553035557973776,1,-1.0230312769599528
3415,1.7319419502920763,-0.2302375994358108,0,-0.2384177688258164,0,0,1.820123677637493,0.2499055713441416,1,-1.0230312769599528
2583,-0.7850421123982393,2.0348025679867585,1,0.8288616746570232,0,0,-0.8459925707660034,1.5553035557973776,1,0.9069426214183978
7714,0.936249908663273,0.902282484275474,1,0.8854312564670677,0,0,0.9843705433988322,0.2499055713441416,1,1.871929570607573
2008,-0.8857049086379911,-1.3627576831470956,0,-1.1649018086925451,0,0,-0.9308005244286016,-1.055492413109094,1,-1.0230312769599528
5530,-0.7064944957834334,0.902282484275474,0,2.318527328988196,0,0,-0.6512383074604555,1.5553035557973776,0,-1.0230312769599528
911,1.9258056574188689,0.902282484275474,1,-0.1064220779357126,0,0,2.0238579445490075,-1.055492413109094,1,0.9069426214183978
7874,0.8168310084046672,0.902282484275474,1,2.161389601738072,0,0,0.8472447128091181,0.2499055713441416,1,2.8369165197967483
6174,0.7843513268998035,0.902282484275474,1,0.2392809220145593,0,0,0.824286530755816,0.2499055713441416,1,0.9069426214183978
526,-0.530376646889836,-1.3627576831470956,0,-1.1862725395985625,0,0,0.9656577721053382,-1.055492413109094,0,-0.0580443277707774
2496,-1.29744368583415,-0.2302375994358108,1,-0.1629916597457571,0,0,-1.3635029583928897,0.2499055713441416,1,0.9069426214183978
95,-1.3420486549225992,-0.2302375994358108,1,-0.3301862015398887,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
3963,0.0184660471465485,-1.3627576831470956,0,-0.5564645287800667,0,0,0.1328310491909727,-1.055492413109094,1,-1.0230312769599528
104,-1.3420486549225992,-0.2302375994358108,1,0.8628034237430499,0,0,-1.4103789869829255,0.2499055713441416,1,0.9069426214183978
3665,-1.3199207478870918,2.0348025679867585,0,3.2789531179409503,0,0,-1.3871244388006982,1.5553035557973776,1,-1.0230312769599528
2082,-0.8857049086379911,-0.2302375994358108,1,-0.9059388341843416,0,0,-0.9308005244286016,0.2499055713441416,1,-1.0230312769599528
2057,-0.8857049086379911,-1.3627576831470956,0,-1.2541560377706156,0,0,-0.9308005244286016,-1.055492413109094,1,0.9069426214183978
5886,-0.6591743793409661,-0.2302375994358108,1,-0.6080057033181072,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
198,-1.3420486549225992,-0.2302375994358108,0,0.0029457802303734,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
662,1.3842633552908383,-0.2302375994358108,1,-0.7990851796542576,0,0,1.3652880578696351,0.2499055713441416,1,-0.0580443277707774
3626,-1.3199207478870918,-0.2302375994358108,0,-0.2484406076450134,0,0,-1.3871244388006982,0.2499055713441416,1,-1.0230312769599528
1073,1.9258056574188689,0.902282484275474,1,0.96462867100113,0,0,2.0238579445490075,-1.055492413109094,1,0.9069426214183978
2435,-1.29744368583415,-0.2302375994358108,1,-0.2019618161037878,0,0,-1.3635029583928897,0.2499055713441416,1,0.9069426214183978
3782,-1.3199207478870918,-0.2302375994358108,0,0.0306020202263951,0,0,-1.3871244388006982,0.2499055713441416,1,-1.0230312769599528
1865,0.0635554133857029,0.902282484275474,1,-0.5501790196900618,0,1,0.2508015477108791,0.2499055713441416,0,-1.0230312769599528
1512,-0.1852849845483456,-0.2302375994358108,0,-0.4910952342440152,0,0,-0.1947187591537164,0.2499055713441416,1,0.9069426214183978
5674,-0.8071146792822989,0.902282484275474,1,0.2543661438305712,0,0,-0.7290418447496153,0.2499055713441416,1,0.9069426214183978
7832,0.8168310084046672,0.902282484275474,0,1.1066811764352418,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
5268,1.0686777492339676,0.902282484275474,0,-0.3565853397179094,0,1,1.1230894169501808,0.2499055713441416,0,0.9069426214183978
