,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.postal_code,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes
7006,1700595769.0,1979.0,0.0,1705017600.0,2.0,0.0,8377.0,1645.0,2.0,2.0,1.0,3.0,73162,Oklahoma,Oklahoma City,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1078,1698206890.0,1880.0,0.0,1704326400.0,3.0,0.0,3049.0,2005.0,3.0,2.0,3.0,5.0,02903,Rhode Island,Providence,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1354,1694290031.0,1976.0,0.0,1703635200.0,2.0,1.0,7841.0,2061.0,3.0,1.0,2.0,4.0,12203,New York,Albany,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0
646,1695423792.0,1958.0,0.0,1704412800.0,1.0,0.0,8276.0,1538.0,1.0,2.0,1.0,3.0,53714,Wisconsin,Madison,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
4427,1701284785.0,1960.0,1.0,1705017600.0,1.0,0.0,9101.0,1634.0,2.0,2.0,1.0,3.0,68505,Nebraska,Lincoln,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
6421,1701986024.0,1958.0,0.0,1705017600.0,1.0,0.0,7841.0,850.0,1.0,0.0,1.0,3.0,32310,Florida,Tallahassee,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3289,1701975642.0,1952.0,0.0,1705363200.0,2.0,0.0,8472.0,1481.0,2.0,0.0,1.0,4.0,23222,Virginia,Richmond,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
5439,1685469950.0,1951.0,0.0,1699315200.0,3.0,0.0,6200.0,2015.0,3.0,2.0,1.0,4.0,80205,Colorado,Denver,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
4017,1698951259.0,1925.0,0.0,1704412800.0,2.0,0.0,3049.0,2198.0,2.0,0.0,1.0,3.0,97301,Oregon,Salem,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
6098,1690658790.0,1920.0,0.0,1703116800.0,4.0,0.0,4356.0,4496.0,4.0,0.0,2.0,9.0,06112,Connecticut,Hartford,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6403,1702153085.0,1994.0,0.0,1705017600.0,2.0,0.0,6098.0,1054.0,2.0,0.0,1.0,3.0,32311,Florida,Tallahassee,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4353,1697225491.0,2001.0,0.0,1695945600.0,2.0,0.0,29185.0,1670.0,2.0,2.0,2.0,4.0,29172,South Carolina,Columbia,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6845,1696788284.0,1980.0,0.0,1701734400.0,2.0,0.0,43560.0,985.0,2.0,0.0,1.0,3.0,19904,Delaware,Dover,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3822,1699209896.0,1948.0,0.0,1704412800.0,1.0,0.0,7405.0,1290.0,1.0,1.0,1.0,3.0,36107,Alabama,Montgomery,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
137,1700457159.0,1977.0,0.0,1704153600.0,2.0,1.0,1206.0,1518.0,3.0,0.0,2.0,3.0,21403,Maryland,Annapolis,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
7767,1696536676.0,2020.0,0.0,1703116800.0,2.0,1.0,1307.0,1518.0,3.0,2.0,2.0,3.0,89701,Nevada,Carson City,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
8079,1701368605.0,1940.0,0.0,1704931200.0,2.0,0.0,11761.0,2184.0,2.0,3.0,1.0,4.0,72204,Arkansas,Little Rock,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
735,1695325103.0,1950.0,0.0,1704412800.0,1.0,0.0,15682.0,1471.0,1.0,0.0,1.0,3.0,36109,Alabama,Montgomery,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3293,1702676912.0,1980.0,0.0,1705363200.0,1.0,1.0,8590.0,1056.0,2.0,0.0,1.0,3.0,23227,Virginia,Henrico,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
5588,1699802441.0,1912.0,0.0,1705017600.0,1.0,0.0,2788.0,1517.0,1.0,0.0,2.0,4.0,55103,Minnesota,Saint Paul,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0
1142,1698380097.0,1996.0,0.0,1705363200.0,2.0,0.0,21797.0,1568.0,2.0,2.0,1.0,3.0,19904,Delaware,Dover,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6191,1699557431.0,1952.0,0.0,1700611200.0,2.0,0.0,11250.0,1126.0,2.0,0.0,1.0,3.0,19901,Delaware,Dover,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4414,1698868779.0,1980.0,1.0,1705449600.0,2.0,1.0,10019.0,3418.0,4.0,2.0,2.0,4.0,68506,Nebraska,Lincoln,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5901,1703866998.0,1942.0,0.0,1704931200.0,1.0,0.0,6665.0,1130.0,1.0,1.0,2.0,2.0,50316,Iowa,Des Moines,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1268,1699518344.0,1948.0,0.0,1705017600.0,1.0,0.0,8350.0,916.0,1.0,1.0,1.0,2.0,73112,Oklahoma,Oklahoma City,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2154,1699296125.0,1957.0,0.0,1704412800.0,1.0,0.0,12632.0,1380.0,1.0,0.0,1.0,3.0,36109,Alabama,Montgomery,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1160,1695874711.0,2018.0,0.0,1702857600.0,2.0,0.0,2000.0,1220.0,2.0,0.0,2.0,3.0,19901,Delaware,Dover,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
970,1698270484.0,1989.0,0.0,1701302400.0,2.0,1.0,10894.0,2300.0,3.0,2.0,2.0,4.0,19901,Delaware,Dover,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
7237,1699735044.0,1965.0,0.0,1705363200.0,1.0,0.0,470.0,470.0,1.0,0.0,1.0,1.0,02134,Massachusetts,Boston,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
2916,1696261697.0,2005.0,0.0,1704931200.0,2.0,0.0,1045.0,1059.0,2.0,0.0,1.0,2.0,30312,Georgia,Atlanta,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2216,1698248410.0,1930.0,0.0,1704672000.0,1.0,1.0,6534.0,1632.0,2.0,0.0,2.0,4.0,12208,New York,Albany,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
5867,1698248410.0,1930.0,0.0,1704672000.0,1.0,1.0,6534.0,1632.0,2.0,0.0,2.0,4.0,12208,New York,Albany,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
5858,1699473266.0,1962.0,0.0,1705017600.0,1.0,0.0,22651.0,1040.0,1.0,0.0,2.0,3.0,12205,New York,Albany,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
7085,1693066958.0,1989.0,0.0,1705017600.0,2.0,0.0,5663.0,1232.0,2.0,2.0,1.0,3.0,95843,California,Antelope,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5708,1696880239.0,1998.0,1.0,1705017600.0,2.0,1.0,10019.0,3376.0,4.0,3.0,2.0,3.0,68507,Nebraska,Lincoln,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5707,1700082381.0,1994.0,0.0,1705017600.0,1.0,1.0,6505.0,1028.0,2.0,2.0,2.0,3.0,68524,Nebraska,Lincoln,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
5868,1699885109.0,1955.0,0.0,1704672000.0,2.0,1.0,14375.0,1920.0,3.0,2.0,2.0,4.0,12209,New York,Albany,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0
5467,1698943392.0,1950.0,0.0,1704844800.0,1.0,0.0,12023.0,920.0,1.0,0.0,1.0,3.0,30318,Georgia,Atlanta,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
5198,1689178803.0,2005.0,0.0,1702857600.0,2.0,0.0,6098.0,1848.0,2.0,2.0,1.0,3.0,89701,Nevada,Carson City,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0
1711,1697432466.0,1967.0,0.0,1704326400.0,1.0,1.0,8538.0,2375.0,2.0,0.0,1.0,3.0,48911,Michigan,Lansing,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1359,1700848648.0,1990.0,0.0,1705363200.0,2.0,1.0,5775.0,1899.0,3.0,2.0,2.0,4.0,95823,California,Sacramento,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2660,1702676912.0,1980.0,0.0,1705363200.0,1.0,1.0,8590.0,1056.0,2.0,0.0,1.0,3.0,23227,Virginia,Henrico,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4988,1700626036.0,2007.0,0.0,1702944000.0,2.0,0.0,3920.0,1615.0,2.0,2.0,1.0,3.0,89701,Nevada,Carson City,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0
4706,1701559914.0,2006.0,0.0,1705017600.0,2.0,1.0,5760.0,2277.0,3.0,2.0,2.0,4.0,98506,Washington,Olympia,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7956,1701375498.0,1988.0,0.0,1705017600.0,2.0,0.0,23958.0,2584.0,2.0,2.0,1.0,4.0,32309,Florida,Tallahassee,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0
2064,1695160438.0,1882.0,1.0,1704931200.0,0.0,0.0,3125.0,684.0,1.0,1.0,1.0,2.0,55117,Minnesota,Saint Paul,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3480,1701729091.0,1960.0,0.0,1704844800.0,1.0,1.0,6482.0,1517.0,2.0,2.0,2.0,3.0,02908,Rhode Island,Providence,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6107,1697681341.0,1926.0,0.0,1702598400.0,2.0,0.0,6098.0,3696.0,2.0,2.0,2.0,4.0,06120,Connecticut,Hartford,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
5058,1698380097.0,1940.0,0.0,1705017600.0,1.0,0.0,3920.0,728.0,1.0,0.0,1.0,2.0,17103,Pennsylvania,Harrisburg,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
5066,1702308726.0,1965.0,0.0,1704844800.0,2.0,0.0,8276.0,1486.0,2.0,0.0,1.0,3.0,17111,Pennsylvania,Harrisburg,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6801,1702072340.0,1958.0,0.0,1704240000.0,1.0,1.0,9148.0,1464.0,2.0,2.0,1.0,3.0,97302,Oregon,Salem,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1101,1680886280.0,1923.0,0.0,1704844800.0,2.0,1.0,9583.0,1684.0,3.0,0.0,1.0,4.0,06112,Connecticut,Hartford,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
5122,1689988261.0,1978.0,0.0,1704931200.0,3.0,0.0,15660.0,2164.0,3.0,0.0,2.0,4.0,21403,Maryland,Annapolis,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
486,1690584221.0,2010.0,0.0,1704672000.0,3.0,0.0,1699.0,1700.0,3.0,2.0,1.0,3.0,30309,Georgia,Atlanta,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0
1183,1698270484.0,1989.0,0.0,1701302400.0,2.0,1.0,10894.0,2300.0,3.0,2.0,2.0,4.0,19901,Delaware,Dover,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3256,1697216973.0,1930.0,0.0,1703808000.0,1.0,0.0,3001.0,1402.0,1.0,0.0,2.0,3.0,08610,New Jersey,Hamilton,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1634,1685469950.0,1951.0,0.0,1699315200.0,3.0,0.0,6200.0,2015.0,3.0,2.0,1.0,4.0,80205,Colorado,Denver,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
2090,1703732370.0,2010.0,0.0,1704412800.0,2.0,1.0,11761.0,2152.0,3.0,2.0,2.0,3.0,55117,Minnesota,Little Canada,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
6861,1695677266.0,1958.0,0.0,1701907200.0,1.0,0.0,5998.0,1200.0,1.0,2.0,1.0,3.0,43207,Ohio,Columbus,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0
8003,1692398824.0,2003.0,0.0,1704758400.0,1.0,0.0,39640.0,1008.0,1.0,0.0,1.0,3.0,48906,Michigan,Lansing,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7652,1698380097.0,2023.0,0.0,1704153600.0,2.0,1.0,15246.0,1518.0,3.0,2.0,2.0,3.0,17112,Pennsylvania,Harrisburg,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7496,1693798526.0,2007.0,0.0,1705017600.0,2.0,1.0,1742.0,1507.0,3.0,1.0,2.0,3.0,27604,North Carolina,Raleigh,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
1347,1694101936.0,1920.0,0.0,1703808000.0,2.0,0.0,3049.0,2326.0,2.0,0.0,2.0,6.0,12209,New York,Albany,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3252,1704492743.0,1876.0,0.0,1704153600.0,2.0,0.0,1442.0,1902.0,2.0,0.0,2.0,4.0,08618,New Jersey,Trenton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4755,1699620220.0,1836.0,0.0,1703721600.0,1.0,0.0,1019.0,1240.0,1.0,0.0,2.0,2.0,08611,New Jersey,Trenton,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
376,1701184173.0,1984.0,0.0,1705017600.0,2.0,0.0,9540.0,1604.027027027027,2.0,0.0,1.0,4.0,48911,Michigan,Lansing,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1119,1685559094.0,1922.0,0.0,1703635200.0,2.0,0.0,7841.0,1728.0,2.0,2.0,2.0,5.0,06112,Connecticut,Hartford,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5613,1700331294.0,1889.0,0.0,1704412800.0,3.0,0.0,4792.0,2277.0,3.0,0.0,2.0,6.0,55104,Minnesota,Saint Paul,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4223,1701379628.0,1968.0,0.0,1705017600.0,2.0,0.0,6970.0,1269.0,2.0,2.0,1.0,3.0,73139,Oklahoma,Oklahoma City,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4982,1691523423.0,1946.0,0.0,1703116800.0,1.0,0.0,6098.0,1068.0,1.0,1.0,1.0,2.0,89703,Nevada,Carson City,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0
3171,1699999404.0,1974.0,0.0,1703808000.0,4.0,0.0,9750.0,2030.0,4.0,0.0,2.0,8.0,40601,Kentucky,Frankfort,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7876,1702400794.0,1910.0,0.0,1705017600.0,2.0,1.0,2749.0,2000.0,3.0,0.0,2.0,3.0,23223,Virginia,Richmond,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7871,1698345295.0,1944.0,0.0,1705017600.0,2.0,0.0,39640.0,1332.0,2.0,0.0,1.0,3.0,23075,Virginia,Richmond,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5925,1699305966.0,1960.0,1.0,1704412800.0,1.0,1.0,11021.0,1911.0,3.0,2.0,2.0,3.0,50316,Iowa,Des Moines,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6559,1699023454.0,2011.0,0.0,1703203200.0,2.0,0.0,8940.0,2176.0,2.0,3.0,1.0,4.0,85042,Arizona,Phoenix,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5697,1698263281.0,1993.0,0.0,1703808000.0,3.0,0.0,7841.0,2092.0,3.0,2.0,2.0,3.0,53719,Wisconsin,Madison,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2813,1700005394.0,1891.0,0.0,1702684800.0,1.0,1.0,1455.0,1320.0,2.0,0.0,2.0,3.0,08638,New Jersey,Trenton,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5411,1696975342.0,1972.0,1.0,1704844800.0,1.0,1.0,8560.0,2754.0,3.0,2.0,2.0,4.0,80237,Colorado,Denver,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1641,1695663964.0,1960.0,2.0,1698796800.0,1.0,0.0,10454.0,2569.0,3.0,2.0,1.0,3.0,80222,Colorado,Denver,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3973,1697032193.0,1920.0,0.0,1704844800.0,3.0,0.0,3328.0,2634.0,3.0,0.0,3.0,7.0,02908,Rhode Island,Providence,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
948,1698855558.0,1965.0,0.0,1702857600.0,1.0,1.0,10019.0,1746.0,2.0,1.0,2.0,4.0,19904,Delaware,Dover,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4442,1699511076.0,1935.0,0.0,1704844800.0,1.0,0.0,7100.0,1252.0,1.0,1.0,2.0,3.0,68506,Nebraska,Lincoln,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6276,1695864462.0,1973.0,0.0,1704931200.0,1.0,1.0,6970.0,1300.0,2.0,2.0,2.0,3.0,46254,Indiana,Indianapolis,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2343,1699837647.0,1920.0,0.0,1701043200.0,2.0,0.0,5240.0,1548.0,2.0,0.0,2.0,4.0,43223,Ohio,Columbus,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
857,1702488409.0,1992.0,0.0,1705017600.0,3.0,1.0,40511.0,2985.0,4.0,2.0,1.0,4.0,73013,Oklahoma,Edmond,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
4471,1699802441.0,1912.0,0.0,1705017600.0,1.0,0.0,2788.0,1517.0,1.0,0.0,2.0,4.0,55103,Minnesota,Saint Paul,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0
1364,1701856287.0,1989.0,0.0,1705017600.0,2.0,0.0,4726.0,1284.0,2.0,2.0,1.0,3.0,95829,California,Sacramento,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3175,1699023881.0,1965.0,0.0,1703721600.0,2.0,0.0,30231.0,1310.0,2.0,0.0,1.0,2.0,40601,Kentucky,Frankfort,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
810,1701122185.0,1948.0,0.0,1704758400.0,1.0,1.0,8581.0,864.0,2.0,1.0,2.0,2.0,50310,Iowa,Des Moines,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
608,1704996799.0,1917.0,0.0,1704931200.0,2.0,0.0,8600.0,2496.0,2.0,2.0,3.0,5.0,02135,Massachusetts,Boston,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3874,1700153839.0,2021.0,2.0,1704672000.0,1.0,0.0,11326.0,2511.0,3.0,2.0,1.0,3.0,68507,Nebraska,Lincoln,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3111,1690418892.0,1970.0,0.0,1704844800.0,2.0,0.0,22651.0,2590.0,2.0,0.0,1.0,3.0,32305,Florida,Tallahassee,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1105,1686151652.0,1900.0,0.0,1704412800.0,6.0,0.0,8712.0,5553.0,6.0,0.0,2.0,12.0,06114,Connecticut,Hartford,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
508,1699979266.0,1954.0,0.0,1702684800.0,1.0,0.0,6970.0,1360.0,1.0,2.0,2.0,2.0,46218,Indiana,Indianapolis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4866,1697148791.0,2001.0,0.0,1701907200.0,2.0,0.0,6534.0,1580.0,2.0,0.0,1.0,3.0,40601,Kentucky,Frankfort,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6483,1701188491.0,1920.0,0.0,1703808000.0,1.0,1.0,4792.0,1298.0,2.0,0.0,2.0,3.0,48912,Michigan,Lansing,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7963,1702041295.0,2019.0,0.0,1705017600.0,2.0,1.0,3485.0,1768.0,3.0,2.0,2.0,3.0,32303,Florida,Tallahassee,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2873,1691109714.0,2019.0,1.0,1705017600.0,1.0,0.0,12009.0,1840.0,2.0,2.0,1.0,3.0,98512,Washington,Olympia,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0
4544,1698176516.0,2005.0,0.0,1702252800.0,2.0,1.0,11326.0,2246.0,3.0,2.0,2.0,3.0,46217,Indiana,Indianapolis,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1544,1697055178.0,1996.0,0.0,1696809600.0,3.0,1.0,7492.0,2741.0,4.0,2.0,2.0,3.0,46226,Indiana,Indianapolis,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7654,1698005798.0,1988.0,0.0,1703808000.0,2.0,1.0,3920.0,1488.0,3.0,2.0,2.0,3.0,17110,Pennsylvania,Harrisburg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3603,1701416998.0,1910.0,0.0,1704931200.0,2.0,1.0,19602.0,1935.0,3.0,1.0,2.0,4.0,97301,Oregon,Salem,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0
2857,1700668828.0,1952.0,0.0,1704153600.0,2.0,0.0,12632.0,2250.0,2.0,0.0,1.0,3.0,48906,Michigan,Lansing,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
5770,1697580182.0,2001.0,0.0,1704412800.0,2.0,0.0,6534.0,1742.0,2.0,2.0,1.0,3.0,36117,Alabama,Montgomery,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
3694,1693328443.0,1930.0,0.0,1702598400.0,1.0,0.0,10019.0,1800.0,1.0,0.0,2.0,3.0,25303,West Virginia,South Charleston,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5742,1699626036.0,1945.0,0.0,1705363200.0,2.0,0.0,6534.0,1389.0,2.0,1.0,2.0,4.0,36107,Alabama,Montgomery,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
481,1703019296.0,1963.0,0.0,1704672000.0,2.0,0.0,932.0,1256.0,2.0,0.0,3.0,2.0,30308,Georgia,Atlanta,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1999,1694617527.0,1913.0,0.0,1704326400.0,2.0,0.0,2178.0,1442.0,2.0,0.0,2.0,4.0,17104,Pennsylvania,Harrisburg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2575,1689988261.0,1978.0,0.0,1704931200.0,3.0,0.0,15660.0,2164.0,3.0,0.0,2.0,4.0,21403,Maryland,Annapolis,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
3068,1698343747.0,1920.0,0.0,1704672000.0,1.0,0.0,4356.0,1086.0,1.0,0.0,1.0,2.0,30317,Georgia,Atlanta,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
2428,1701127674.0,1979.0,0.0,1704931200.0,2.0,0.0,8712.0,1255.0,2.0,2.0,1.0,3.0,97306,Oregon,Salem,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4036,1698701639.0,1930.0,0.0,1703808000.0,2.0,0.0,6098.0,1424.0,2.0,1.0,1.0,3.0,97302,Oregon,Salem,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2831,1701099395.0,1949.0,0.0,1704931200.0,1.0,2.0,7492.0,1015.0,3.0,0.0,2.0,3.0,48910,Michigan,Lansing,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1181,1696873936.0,2013.0,0.0,1701302400.0,2.0,0.0,2600.0,1202.0,2.0,1.0,1.0,2.0,19901,Delaware,Dover,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
7165,1698247231.0,1959.0,0.0,1704672000.0,1.0,0.0,11326.0,1404.0,1.0,1.0,1.0,3.0,53705,Wisconsin,Madison,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1653,1702041295.0,2019.0,0.0,1705017600.0,2.0,1.0,3485.0,1768.0,3.0,2.0,2.0,3.0,32303,Florida,Tallahassee,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
495,1702417683.0,1950.0,0.0,1704672000.0,2.0,0.0,8834.0,1849.0,2.0,0.0,2.0,4.0,30318,Georgia,Atlanta,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
4717,1697847398.0,2003.0,0.0,1704844800.0,2.0,1.0,3500.0,1356.0,3.0,1.0,2.0,3.0,98506,Washington,Olympia,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2788,1695788073.0,1900.0,0.0,1704326400.0,2.0,0.0,2100.0,1481.0,2.0,0.0,2.0,3.0,08629,New Jersey,Hamilton,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6487,1696975342.0,1972.0,1.0,1704844800.0,1.0,1.0,8560.0,2754.0,3.0,2.0,2.0,4.0,80237,Colorado,Denver,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1842,1698675913.0,1965.0,0.0,1703203200.0,2.0,0.0,1213.0,1120.0,2.0,0.0,2.0,2.0,85015,Arizona,Phoenix,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
4301,1701197227.0,1989.0,0.0,1704931200.0,1.0,0.0,436.0,1050.0,1.0,0.0,1.0,2.0,12203,New York,Albany,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0
6432,1700829714.0,1994.0,0.0,1704931200.0,2.0,0.0,11326.0,1553.0,2.0,2.0,1.0,3.0,32308,Florida,Tallahassee,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
